Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIC,logistic_regression,2024-06-30,0,1,1,0.4611989682701215,0.5388010317298785,1
DIC,logistic_regression,2024-07-07,1,0,0,0.5297019860677104,0.4702980139322897,1
DIC,logistic_regression,2024-07-14,2,1,1,0.2988631864765555,0.7011368135234445,1
DIC,logistic_regression,2024-07-21,3,0,0,0.6741879593814843,0.3258120406185156,1
DIC,logistic_regression,2024-07-28,4,1,0,0.5405080593574656,0.4594919406425344,0
DIC,logistic_regression,2024-08-04,5,1,0,0.6040274544523493,0.3959725455476507,0
DIC,logistic_regression,2024-08-11,6,1,1,0.3264243351261512,0.6735756648738488,1
DIC,logistic_regression,2024-08-18,7,0,0,0.6481510156747794,0.3518489843252206,1
DIC,logistic_regression,2024-08-25,8,1,1,0.3213698470761305,0.6786301529238695,1
DIC,logistic_regression,2024-09-01,9,0,0,0.6802727508127353,0.3197272491872647,1
DIC,logistic_regression,2024-09-08,10,1,1,0.3137028099063536,0.6862971900936464,1
DIC,logistic_regression,2024-09-15,11,1,0,0.6354018053833741,0.36459819461662596,0
DIC,logistic_regression,2024-09-22,12,1,1,0.2858028884994014,0.7141971115005986,1
DIC,logistic_regression,2024-09-29,13,1,0,0.567358204517298,0.43264179548270193,0
DIC,logistic_regression,2024-10-06,14,0,1,0.29760835415266185,0.7023916458473382,0
DIC,logistic_regression,2024-10-13,15,1,0,0.6786066197219682,0.3213933802780317,0
DIC,logistic_regression,2024-10-20,16,1,1,0.43035264737849677,0.5696473526215032,1
DIC,logistic_regression,2024-10-27,17,0,0,0.5957888038072112,0.40421119619278884,1
DIC,logistic_regression,2024-11-03,18,1,1,0.4570776965397799,0.5429223034602201,1
DIC,logistic_regression,2024-11-10,19,1,0,0.5520563520900617,0.4479436479099383,0
DIC,logistic_regression,2024-11-17,20,1,1,0.4603392424763487,0.5396607575236513,1
DIC,logistic_regression,2024-11-24,21,1,0,0.5275249148792481,0.47247508512075187,0
DIC,logistic_regression,2024-12-01,22,1,1,0.48125580874768437,0.5187441912523156,1
DIC,logistic_regression,2024-12-08,23,1,1,0.4557515224153368,0.5442484775846632,1
DIC,logistic_regression,2024-12-15,24,1,1,0.48765676765024857,0.5123432323497514,1
DIC,logistic_regression,2024-12-22,25,1,1,0.42417497496752754,0.5758250250324725,1
DIC,logistic_regression,2024-12-29,26,1,1,0.22459793950033347,0.7754020604996665,1
DIC,logistic_regression,2025-01-05,27,1,1,0.357787740830934,0.642212259169066,1
DIC,logistic_regression,2025-01-12,28,0,1,0.30181070378080765,0.6981892962191923,0
DIC,logistic_regression,2025-01-19,29,1,1,0.3565237519731479,0.6434762480268521,1
DIC,logistic_regression,2025-01-26,30,1,1,0.36667395198253194,0.6333260480174681,1
DIC,logistic_regression,2025-02-09,31,1,1,0.49716677609909465,0.5028332239009053,1
DIC,logistic_regression,2025-02-16,32,0,1,0.4345623653364522,0.5654376346635478,0
DIC,logistic_regression,2025-02-23,33,1,1,0.4270340130190138,0.5729659869809862,1
DIC,logistic_regression,2025-03-02,34,1,1,0.4772790258219304,0.5227209741780696,1
DIC,logistic_regression,2025-03-09,35,1,1,0.3516332011089994,0.6483667988910006,1
DIC,logistic_regression,2025-03-16,36,0,1,0.42270721444563975,0.5772927855543603,0
DIC,logistic_regression,2025-03-23,37,1,1,0.27042190593544113,0.7295780940645589,1
DIC,logistic_regression,2025-03-30,38,0,0,0.6092351461134484,0.3907648538865516,1
DIC,logistic_regression,2025-04-06,39,1,1,0.28794860874482664,0.7120513912551734,1
DIC,logistic_regression,2025-04-13,40,1,0,0.6387189331931157,0.3612810668068843,0
DIC,logistic_regression,2025-04-20,41,0,1,0.27797647966549033,0.7220235203345097,0
DIC,logistic_regression,2025-04-27,42,1,0,0.6556933482295972,0.34430665177040276,0
DIC,logistic_regression,2025-05-04,43,0,1,0.473878975291952,0.526121024708048,0
