Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HSG,transformer,2024-06-30,0,0,1,0.42338842,0.57661164,0
HSG,transformer,2024-07-07,1,0,1,0.46840698,0.531593,0
HSG,transformer,2024-07-14,2,0,1,0.45553383,0.54446614,0
HSG,transformer,2024-07-21,3,0,1,0.46823138,0.53176856,0
HSG,transformer,2024-07-28,4,0,1,0.48929656,0.5107035,0
HSG,transformer,2024-08-04,5,1,1,0.47823462,0.5217654,1
HSG,transformer,2024-08-11,6,1,1,0.49698627,0.50301373,1
HSG,transformer,2024-08-18,7,0,1,0.46477398,0.5352261,0
HSG,transformer,2024-08-25,8,0,1,0.4658477,0.5341523,0
HSG,transformer,2024-09-01,9,0,1,0.4470026,0.55299735,0
HSG,transformer,2024-09-08,10,1,1,0.46940485,0.5305951,1
HSG,transformer,2024-09-15,11,1,1,0.47489512,0.5251049,1
HSG,transformer,2024-09-22,12,0,1,0.48262522,0.5173748,0
HSG,transformer,2024-09-29,13,0,1,0.46768743,0.5323126,0
HSG,transformer,2024-10-06,14,0,1,0.45750463,0.5424954,0
HSG,transformer,2024-10-13,15,0,1,0.4584873,0.5415127,0
HSG,transformer,2024-10-20,16,0,1,0.47686586,0.5231342,0
HSG,transformer,2024-10-27,17,1,1,0.47293666,0.52706337,1
HSG,transformer,2024-11-03,18,0,1,0.4679824,0.5320176,0
HSG,transformer,2024-11-10,19,1,1,0.46831164,0.5316884,1
HSG,transformer,2024-11-17,20,1,1,0.46847734,0.53152263,1
HSG,transformer,2024-11-24,21,0,0,0.5007918,0.49920827,1
HSG,transformer,2024-12-01,22,0,1,0.47965723,0.52034277,0
HSG,transformer,2024-12-08,23,1,1,0.48163572,0.51836425,1
HSG,transformer,2024-12-15,24,0,1,0.4740072,0.5259928,0
HSG,transformer,2024-12-22,25,0,1,0.4864031,0.5135969,0
HSG,transformer,2024-12-29,26,0,1,0.47507918,0.5249208,0
HSG,transformer,2025-01-05,27,1,1,0.48183605,0.518164,1
HSG,transformer,2025-01-12,28,0,1,0.48929486,0.5107052,0
HSG,transformer,2025-01-19,29,1,1,0.49609593,0.50390404,1
HSG,transformer,2025-01-26,30,0,1,0.4860676,0.51393247,0
HSG,transformer,2025-02-09,31,1,1,0.48782375,0.51217633,1
HSG,transformer,2025-02-16,32,1,1,0.4782963,0.52170366,1
HSG,transformer,2025-02-23,33,0,1,0.4864091,0.5135909,0
HSG,transformer,2025-03-02,34,1,1,0.48813918,0.5118608,1
HSG,transformer,2025-03-09,35,0,1,0.44416657,0.5558334,0
HSG,transformer,2025-03-16,36,0,1,0.47671425,0.5232858,0
HSG,transformer,2025-03-23,37,0,1,0.47253314,0.5274669,0
HSG,transformer,2025-03-30,38,0,1,0.49318266,0.50681734,0
HSG,transformer,2025-04-06,39,0,1,0.4873487,0.51265126,0
HSG,transformer,2025-04-13,40,0,1,0.4906938,0.5093062,0
HSG,transformer,2025-04-20,41,1,1,0.48274642,0.51725364,1
HSG,transformer,2025-04-27,42,1,1,0.4805266,0.51947343,1
HSG,transformer,2025-05-04,43,0,1,0.46801072,0.53198934,0
