Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXG,svm,2024-06-30,0,0,1,0.5,0.5,0
DXG,svm,2024-07-07,1,0,0,0.5,0.5,1
DXG,svm,2024-07-14,2,1,1,0.4898498400777748,0.5101501599222251,1
DXG,svm,2024-07-21,3,0,0,0.5527065502312111,0.44729344976878893,1
DXG,svm,2024-07-28,4,1,1,0.44692424614182824,0.5530757538581718,1
DXG,svm,2024-08-04,5,1,1,0.4913667798116463,0.5086332201883539,1
DXG,svm,2024-08-11,6,1,0,0.5521992725945729,0.447800727405427,0
DXG,svm,2024-08-18,7,0,0,0.5266651055729615,0.47333489442703836,1
DXG,svm,2024-08-25,8,0,0,0.5,0.5,1
DXG,svm,2024-09-01,9,0,0,0.5271609651114902,0.47283903488850976,1
DXG,svm,2024-09-08,10,1,1,0.45922214802004735,0.5407778519799527,1
DXG,svm,2024-09-15,11,1,1,0.4077544418014366,0.5922455581985634,1
DXG,svm,2024-09-22,12,0,1,0.42102573068825944,0.5789742693117406,0
DXG,svm,2024-09-29,13,1,1,0.40821140917667403,0.5917885908233258,1
DXG,svm,2024-10-06,14,1,1,0.37728858656553604,0.6227114134344638,1
DXG,svm,2024-10-13,15,1,1,0.4294704336386217,0.5705295663613784,1
DXG,svm,2024-10-20,16,1,1,0.5,0.5,1
DXG,svm,2024-10-27,17,0,0,0.5139266040854398,0.48607339591456034,1
DXG,svm,2024-11-03,18,0,1,0.43430893609501897,0.5656910639049808,0
DXG,svm,2024-11-10,19,1,1,0.3344382837195185,0.6655617162804814,1
DXG,svm,2024-11-17,20,1,1,0.26146837411205603,0.738531625887944,1
DXG,svm,2024-11-24,21,1,1,0.1860825762915297,0.8139174237084704,1
DXG,svm,2024-12-01,22,1,1,0.3435263021780169,0.6564736978219833,1
DXG,svm,2024-12-08,23,1,1,0.2286259083544921,0.771374091645508,1
DXG,svm,2024-12-15,24,0,1,0.31651696256780615,0.6834830374321939,0
DXG,svm,2024-12-22,25,1,1,0.3302959302713696,0.6697040697286302,1
DXG,svm,2024-12-29,26,0,1,0.21966016138649952,0.7803398386135003,0
DXG,svm,2025-01-05,27,1,1,0.2121749709826218,0.787825029017378,1
DXG,svm,2025-01-12,28,1,1,0.23798696845862508,0.7620130315413749,1
DXG,svm,2025-01-19,29,1,1,0.34444248779679176,0.6555575122032085,1
DXG,svm,2025-01-26,30,0,0,0.5893392669638525,0.4106607330361475,1
DXG,svm,2025-02-09,31,1,1,0.4762698012711262,0.5237301987288737,1
DXG,svm,2025-02-16,32,1,1,0.3080449169669445,0.6919550830330553,1
DXG,svm,2025-02-23,33,1,1,0.3476142503302286,0.6523857496697711,1
DXG,svm,2025-03-02,34,0,1,0.2879641455603678,0.7120358544396321,0
DXG,svm,2025-03-09,35,1,1,0.3901192271507848,0.6098807728492154,1
DXG,svm,2025-03-16,36,0,1,0.4254939895117124,0.5745060104882875,0
DXG,svm,2025-03-23,37,0,1,0.42693450945396194,0.573065490546038,0
DXG,svm,2025-03-30,38,0,1,0.31018323705260076,0.6898167629473992,0
DXG,svm,2025-04-06,39,1,1,0.39215047306648404,0.6078495269335161,1
DXG,svm,2025-04-13,40,1,1,0.42761791925662285,0.5723820807433772,1
DXG,svm,2025-04-20,41,1,0,0.5075623836013923,0.4924376163986079,0
DXG,svm,2025-04-27,42,1,1,0.4167812677570184,0.5832187322429817,1
DXG,svm,2025-05-04,43,0,1,0.468900127709479,0.531099872290521,0
