Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BVH,transformer,2024-06-30,0,0,1,0.43363798,0.566362,0
BVH,transformer,2024-07-07,1,1,1,0.47497368,0.5250263,1
BVH,transformer,2024-07-14,2,0,1,0.38078594,0.61921406,0
BVH,transformer,2024-07-21,3,1,1,0.41291592,0.5870841,1
BVH,transformer,2024-07-28,4,0,1,0.43598336,0.56401664,0
BVH,transformer,2024-08-04,5,1,1,0.4168076,0.5831924,1
BVH,transformer,2024-08-11,6,1,1,0.40070152,0.5992984,1
BVH,transformer,2024-08-18,7,0,1,0.42344627,0.5765537,0
BVH,transformer,2024-08-25,8,0,1,0.41201752,0.5879825,0
BVH,transformer,2024-09-01,9,0,1,0.4265044,0.5734956,0
BVH,transformer,2024-09-08,10,1,1,0.40983155,0.59016854,1
BVH,transformer,2024-09-15,11,1,1,0.3984439,0.60155606,1
BVH,transformer,2024-09-22,12,0,1,0.40988028,0.59011966,0
BVH,transformer,2024-09-29,13,1,1,0.37314445,0.6268555,1
BVH,transformer,2024-10-06,14,0,1,0.38340017,0.6165998,0
BVH,transformer,2024-10-13,15,0,1,0.43628582,0.56371415,0
BVH,transformer,2024-10-20,16,1,1,0.39670828,0.60329175,1
BVH,transformer,2024-10-27,17,1,1,0.388888,0.611112,1
BVH,transformer,2024-11-03,18,0,1,0.40373927,0.5962608,0
BVH,transformer,2024-11-10,19,1,1,0.36524126,0.6347587,1
BVH,transformer,2024-11-17,20,1,1,0.40923402,0.59076595,1
BVH,transformer,2024-11-24,21,1,1,0.43100774,0.56899226,1
BVH,transformer,2024-12-01,22,1,1,0.37602344,0.6239766,1
BVH,transformer,2024-12-08,23,0,1,0.4227754,0.57722455,0
BVH,transformer,2024-12-15,24,1,1,0.46966648,0.53033346,1
BVH,transformer,2024-12-22,25,0,1,0.44950566,0.5504944,0
BVH,transformer,2024-12-29,26,0,1,0.41550168,0.5844983,0
BVH,transformer,2025-01-05,27,1,1,0.42757612,0.5724239,1
BVH,transformer,2025-01-12,28,0,1,0.44850355,0.55149645,0
BVH,transformer,2025-01-19,29,1,1,0.45313385,0.5468661,1
BVH,transformer,2025-01-26,30,1,1,0.4379822,0.5620178,1
BVH,transformer,2025-02-09,31,1,1,0.42987204,0.57012796,1
BVH,transformer,2025-02-16,32,0,1,0.43183947,0.5681605,0
BVH,transformer,2025-02-23,33,1,1,0.47108257,0.52891743,1
BVH,transformer,2025-03-02,34,0,0,0.5107587,0.4892413,1
BVH,transformer,2025-03-09,35,0,1,0.46563908,0.5343609,0
BVH,transformer,2025-03-16,36,1,1,0.45496613,0.5450338,1
BVH,transformer,2025-03-23,37,0,1,0.4767296,0.52327037,0
BVH,transformer,2025-03-30,38,0,1,0.46978375,0.5302162,0
BVH,transformer,2025-04-06,39,1,1,0.48464513,0.5153549,1
BVH,transformer,2025-04-13,40,1,0,0.5813436,0.41865638,0
BVH,transformer,2025-04-20,41,0,1,0.49276084,0.50723916,0
BVH,transformer,2025-04-27,42,1,1,0.47876874,0.52123123,1
BVH,transformer,2025-05-04,43,0,0,0.52782255,0.47217748,1
