Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMT,transformer,2024-06-30,0,0,0,0.71931607,0.2806839,1
CMT,transformer,2024-07-07,1,0,0,0.6504336,0.34956637,1
CMT,transformer,2024-07-14,2,0,0,0.6430362,0.35696378,1
CMT,transformer,2024-07-21,3,0,0,0.64006984,0.3599302,1
CMT,transformer,2024-07-28,4,0,0,0.6451606,0.3548394,1
CMT,transformer,2024-08-04,5,1,0,0.5589021,0.44109794,0
CMT,transformer,2024-08-11,6,1,1,0.49713135,0.5028687,1
CMT,transformer,2024-08-18,7,0,0,0.5617551,0.43824485,1
CMT,transformer,2024-08-25,8,0,0,0.5737689,0.4262311,1
CMT,transformer,2024-09-01,9,0,0,0.5488014,0.4511985,1
CMT,transformer,2024-09-08,10,1,0,0.56490546,0.4350945,0
CMT,transformer,2024-09-15,11,0,0,0.5254825,0.47451752,1
CMT,transformer,2024-09-22,12,0,0,0.5376031,0.46239695,1
CMT,transformer,2024-09-29,13,1,0,0.53241056,0.46758938,0
CMT,transformer,2024-10-06,14,0,0,0.5152304,0.4847695,1
CMT,transformer,2024-10-13,15,0,0,0.5272269,0.47277308,1
CMT,transformer,2024-10-20,16,0,0,0.52687067,0.4731294,1
CMT,transformer,2024-10-27,17,1,0,0.5036122,0.49638775,0
CMT,transformer,2024-11-03,18,0,1,0.49364048,0.5063596,0
CMT,transformer,2024-11-10,19,0,1,0.48727474,0.51272523,0
CMT,transformer,2024-11-17,20,1,0,0.6006017,0.39939842,0
CMT,transformer,2024-11-24,21,1,0,0.5491161,0.45088392,0
CMT,transformer,2024-12-01,22,1,0,0.53354895,0.4664511,0
CMT,transformer,2024-12-08,23,1,0,0.54320866,0.45679137,0
CMT,transformer,2024-12-15,24,0,0,0.53528416,0.46471587,1
CMT,transformer,2024-12-22,25,0,1,0.48222548,0.5177746,0
CMT,transformer,2024-12-29,26,0,0,0.5936032,0.40639684,1
CMT,transformer,2025-01-05,27,1,0,0.5235295,0.47647047,0
CMT,transformer,2025-01-12,28,0,0,0.511993,0.48800695,1
CMT,transformer,2025-01-19,29,1,0,0.5238618,0.47613811,0
CMT,transformer,2025-01-26,30,1,0,0.5888698,0.41113025,0
CMT,transformer,2025-02-09,31,0,0,0.5324876,0.4675125,1
CMT,transformer,2025-02-16,32,0,0,0.5633898,0.43661028,1
CMT,transformer,2025-02-23,33,0,0,0.533828,0.46617195,1
CMT,transformer,2025-03-02,34,0,1,0.48146394,0.51853603,0
CMT,transformer,2025-03-09,35,1,1,0.466844,0.53315604,1
CMT,transformer,2025-03-16,36,1,1,0.47671393,0.5232861,1
CMT,transformer,2025-03-23,37,0,1,0.46715403,0.53284603,0
CMT,transformer,2025-03-30,38,1,1,0.49395412,0.5060459,1
CMT,transformer,2025-04-06,39,1,0,0.50913775,0.49086222,0
CMT,transformer,2025-04-13,40,0,0,0.5043236,0.49567634,1
CMT,transformer,2025-04-20,41,0,0,0.5566329,0.44336715,1
CMT,transformer,2025-04-27,42,1,0,0.5315339,0.46846613,0
CMT,transformer,2025-05-04,43,0,0,0.52560854,0.47439146,1
