Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
RIC,lstm,2024-06-30,0,1,1,0.37970424,0.6202958,1
RIC,lstm,2024-07-07,1,0,1,0.40006194,0.59993804,0
RIC,lstm,2024-07-14,2,1,1,0.39939207,0.60060793,1
RIC,lstm,2024-07-21,3,0,1,0.38959944,0.61040056,0
RIC,lstm,2024-07-28,4,0,1,0.39523125,0.60476875,0
RIC,lstm,2024-08-04,5,1,1,0.4089031,0.59109694,1
RIC,lstm,2024-08-11,6,1,1,0.42884967,0.5711503,1
RIC,lstm,2024-08-18,7,1,1,0.4337335,0.56626654,1
RIC,lstm,2024-08-25,8,1,1,0.422417,0.577583,1
RIC,lstm,2024-09-01,9,1,1,0.4159493,0.5840507,1
RIC,lstm,2024-09-08,10,0,1,0.4284681,0.57153183,0
RIC,lstm,2024-09-15,11,1,1,0.4359453,0.5640547,1
RIC,lstm,2024-09-22,12,1,1,0.440599,0.55940104,1
RIC,lstm,2024-09-29,13,1,1,0.4415988,0.55840117,1
RIC,lstm,2024-10-06,14,1,1,0.43436953,0.56563044,1
RIC,lstm,2024-10-13,15,1,1,0.4297944,0.5702057,1
RIC,lstm,2024-10-20,16,1,1,0.42088884,0.5791112,1
RIC,lstm,2024-10-27,17,0,1,0.4175249,0.5824752,0
RIC,lstm,2024-11-03,18,1,1,0.4228201,0.57717997,1
RIC,lstm,2024-11-10,19,0,1,0.41588533,0.5841147,0
RIC,lstm,2024-11-17,20,1,1,0.41287783,0.5871222,1
RIC,lstm,2024-11-24,21,1,1,0.41218656,0.58781344,1
RIC,lstm,2024-12-01,22,1,1,0.41371676,0.5862832,1
RIC,lstm,2024-12-08,23,0,1,0.40153217,0.5984679,0
RIC,lstm,2024-12-15,24,1,1,0.40738603,0.59261405,1
RIC,lstm,2024-12-22,25,0,1,0.41842926,0.58157074,0
RIC,lstm,2024-12-29,26,1,1,0.41963693,0.5803631,1
RIC,lstm,2025-01-05,27,1,1,0.4201709,0.57982904,1
RIC,lstm,2025-01-12,28,1,1,0.42590985,0.5740902,1
RIC,lstm,2025-01-19,29,1,1,0.42411703,0.575883,1
RIC,lstm,2025-01-26,30,1,1,0.40949097,0.5905091,1
RIC,lstm,2025-02-09,31,0,1,0.39741978,0.60258025,0
RIC,lstm,2025-02-16,32,1,1,0.40219766,0.5978024,1
RIC,lstm,2025-02-23,33,0,1,0.4001716,0.5998284,0
RIC,lstm,2025-03-02,34,1,1,0.40116444,0.5988355,1
RIC,lstm,2025-03-09,35,0,1,0.4017215,0.59827846,0
RIC,lstm,2025-03-16,36,1,1,0.40444878,0.5955512,1
RIC,lstm,2025-03-23,37,0,1,0.40601003,0.59398997,0
RIC,lstm,2025-03-30,38,1,1,0.41894683,0.58105314,1
RIC,lstm,2025-04-06,39,1,1,0.4173229,0.58267707,1
RIC,lstm,2025-04-13,40,0,1,0.43185398,0.56814593,0
RIC,lstm,2025-04-20,41,0,1,0.4060627,0.59393734,0
RIC,lstm,2025-04-27,42,1,1,0.38081267,0.6191873,1
RIC,lstm,2025-05-04,43,0,1,0.37782001,0.62218,0
