Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CVT,logistic_regression,2024-06-30,0,0,0,0.501222108716434,0.498777891283566,1
CVT,logistic_regression,2024-07-07,1,1,1,0.49949216602378954,0.5005078339762105,1
CVT,logistic_regression,2024-07-14,2,0,0,0.5006958707288502,0.4993041292711497,1
CVT,logistic_regression,2024-07-21,3,1,1,0.49874193220286,0.50125806779714,1
CVT,logistic_regression,2024-07-28,4,0,1,0.498854289287442,0.501145710712558,0
CVT,logistic_regression,2024-08-04,5,1,1,0.4960551399428009,0.5039448600571991,1
CVT,logistic_regression,2024-08-11,6,1,1,0.49961827491667143,0.5003817250833286,1
CVT,logistic_regression,2024-08-18,7,1,1,0.49729866295560987,0.5027013370443901,1
CVT,logistic_regression,2024-08-25,8,1,1,0.49792075946497183,0.5020792405350282,1
CVT,logistic_regression,2024-09-01,9,0,1,0.4953349152074127,0.5046650847925873,0
CVT,logistic_regression,2024-09-08,10,0,1,0.49555517824781303,0.504444821752187,0
CVT,logistic_regression,2024-09-15,11,1,1,0.49524449635120515,0.5047555036487948,1
CVT,logistic_regression,2024-09-22,12,1,1,0.4960651425138498,0.5039348574861502,1
CVT,logistic_regression,2024-09-29,13,0,1,0.49376517736332537,0.5062348226366746,0
CVT,logistic_regression,2024-10-06,14,1,1,0.4948657027089908,0.5051342972910092,1
CVT,logistic_regression,2024-10-13,15,1,1,0.493608369740958,0.506391630259042,1
CVT,logistic_regression,2024-10-20,16,0,1,0.4926084277611896,0.5073915722388104,0
CVT,logistic_regression,2024-10-27,17,1,1,0.49412015370886,0.50587984629114,1
CVT,logistic_regression,2024-11-03,18,0,1,0.49568989513347583,0.5043101048665242,0
CVT,logistic_regression,2024-11-10,19,1,1,0.49339644614804345,0.5066035538519565,1
CVT,logistic_regression,2024-11-17,20,0,1,0.49661828654802376,0.5033817134519762,0
CVT,logistic_regression,2024-11-24,21,0,1,0.49347457789545335,0.5065254221045467,0
CVT,logistic_regression,2024-12-01,22,1,1,0.49376426372794346,0.5062357362720565,1
CVT,logistic_regression,2024-12-08,23,1,1,0.4925975044091975,0.5074024955908025,1
CVT,logistic_regression,2024-12-15,24,1,1,0.493949154157581,0.506050845842419,1
CVT,logistic_regression,2024-12-22,25,0,1,0.4942536519855103,0.5057463480144897,0
CVT,logistic_regression,2024-12-29,26,0,1,0.4976491739797706,0.5023508260202294,0
CVT,logistic_regression,2025-01-05,27,1,1,0.49808106906569527,0.5019189309343047,1
CVT,logistic_regression,2025-01-12,28,1,1,0.4985410736477913,0.5014589263522087,1
CVT,logistic_regression,2025-01-19,29,0,1,0.49555234544504523,0.5044476545549548,0
CVT,logistic_regression,2025-01-26,30,0,1,0.49334526844491366,0.5066547315550863,0
CVT,logistic_regression,2025-02-09,31,1,1,0.49364772542607804,0.506352274573922,1
CVT,logistic_regression,2025-02-16,32,0,1,0.49408456916825894,0.5059154308317411,0
CVT,logistic_regression,2025-02-23,33,1,1,0.4938526536129596,0.5061473463870404,1
CVT,logistic_regression,2025-03-02,34,1,1,0.49665710040979694,0.5033428995902031,1
CVT,logistic_regression,2025-03-09,35,0,1,0.4961332331091357,0.5038667668908643,0
CVT,logistic_regression,2025-03-16,36,1,1,0.4981508126786023,0.5018491873213977,1
CVT,logistic_regression,2025-03-23,37,1,1,0.498631689689639,0.501368310310361,1
CVT,logistic_regression,2025-03-30,38,1,1,0.49774672453614155,0.5022532754638585,1
CVT,logistic_regression,2025-04-06,39,1,1,0.49756072328011436,0.5024392767198856,1
CVT,logistic_regression,2025-04-13,40,1,1,0.49750582486882833,0.5024941751311717,1
CVT,logistic_regression,2025-04-20,41,1,1,0.4968741659643676,0.5031258340356324,1
CVT,logistic_regression,2025-04-27,42,0,1,0.4993062390177032,0.5006937609822968,0
CVT,logistic_regression,2025-05-04,43,0,0,0.5021419709883308,0.49785802901166926,1
