Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KTS,logistic_regression,2024-06-30,0,1,1,0.09169213066460369,0.9083078693353963,1
KTS,logistic_regression,2024-07-07,1,1,1,0.35693253781631096,0.643067462183689,1
KTS,logistic_regression,2024-07-14,2,0,1,0.03356680345029395,0.966433196549706,0
KTS,logistic_regression,2024-07-21,3,1,1,0.08880457308461043,0.9111954269153896,1
KTS,logistic_regression,2024-07-28,4,0,1,0.05336172332629807,0.9466382766737019,0
KTS,logistic_regression,2024-08-04,5,0,1,0.01206437553458184,0.9879356244654182,0
KTS,logistic_regression,2024-08-11,6,1,1,0.035733081788107746,0.9642669182118923,1
KTS,logistic_regression,2024-08-18,7,1,1,0.1496803522461405,0.8503196477538595,1
KTS,logistic_regression,2024-08-25,8,1,1,0.10583785333082574,0.8941621466691743,1
KTS,logistic_regression,2024-09-01,9,0,1,0.15641901981700657,0.8435809801829934,0
KTS,logistic_regression,2024-09-08,10,1,1,0.2512540606837521,0.7487459393162479,1
KTS,logistic_regression,2024-09-15,11,1,1,0.144928885293081,0.855071114706919,1
KTS,logistic_regression,2024-09-22,12,0,1,0.0701939248580048,0.9298060751419952,0
KTS,logistic_regression,2024-09-29,13,1,1,0.05201894015216224,0.9479810598478378,1
KTS,logistic_regression,2024-10-06,14,1,1,0.11237062757400795,0.887629372425992,1
KTS,logistic_regression,2024-10-13,15,0,1,0.09158980336084721,0.9084101966391528,0
KTS,logistic_regression,2024-10-20,16,0,1,0.05636949275929304,0.943630507240707,0
KTS,logistic_regression,2024-10-27,17,1,1,0.18843047135970914,0.8115695286402909,1
KTS,logistic_regression,2024-11-03,18,0,1,0.0658770804072496,0.9341229195927504,0
KTS,logistic_regression,2024-11-10,19,1,1,0.03353448936314252,0.9664655106368575,1
KTS,logistic_regression,2024-11-17,20,0,1,0.04678224759409,0.95321775240591,0
KTS,logistic_regression,2024-11-24,21,1,1,0.031934058662738685,0.9680659413372613,1
KTS,logistic_regression,2024-12-01,22,0,1,0.06690663993385526,0.9330933600661447,0
KTS,logistic_regression,2024-12-08,23,0,1,0.09812426313048406,0.9018757368695159,0
KTS,logistic_regression,2024-12-15,24,0,1,0.059823561701763395,0.9401764382982366,0
KTS,logistic_regression,2024-12-22,25,0,1,0.09003918556384405,0.909960814436156,0
KTS,logistic_regression,2024-12-29,26,1,1,0.05717918278063139,0.9428208172193686,1
KTS,logistic_regression,2025-01-05,27,1,1,0.06273794195951088,0.9372620580404891,1
KTS,logistic_regression,2025-01-12,28,1,1,0.12553823447013723,0.8744617655298628,1
KTS,logistic_regression,2025-01-19,29,1,1,0.09596984966270872,0.9040301503372913,1
KTS,logistic_regression,2025-01-26,30,0,1,0.04417327028604401,0.955826729713956,0
KTS,logistic_regression,2025-02-09,31,1,1,0.08134312517763842,0.9186568748223616,1
KTS,logistic_regression,2025-02-16,32,1,1,0.07321812210077117,0.9267818778992288,1
KTS,logistic_regression,2025-02-23,33,0,1,0.08630294303687036,0.9136970569631296,0
KTS,logistic_regression,2025-03-02,34,1,1,0.03830737583608412,0.9616926241639159,1
KTS,logistic_regression,2025-03-09,35,1,1,0.04768873371260007,0.9523112662873999,1
KTS,logistic_regression,2025-03-16,36,0,1,0.07204394336514308,0.9279560566348569,0
KTS,logistic_regression,2025-03-23,37,0,1,0.05474307756649677,0.9452569224335032,0
KTS,logistic_regression,2025-03-30,38,1,1,0.09942909278348533,0.9005709072165147,1
KTS,logistic_regression,2025-04-06,39,0,1,0.13621658836859096,0.863783411631409,0
KTS,logistic_regression,2025-04-13,40,0,1,0.19508488117089717,0.8049151188291028,0
KTS,logistic_regression,2025-04-20,41,1,1,0.09948460555373217,0.9005153944462678,1
KTS,logistic_regression,2025-04-27,42,0,1,0.13704992569816943,0.8629500743018306,0
KTS,logistic_regression,2025-05-04,43,0,1,0.08108429468965384,0.9189157053103462,0
