Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ILC,svm,2024-06-30,0,0,1,0.3876493847444401,0.6123506152555599,0
ILC,svm,2024-07-07,1,0,1,0.3876493186061677,0.6123506813938322,0
ILC,svm,2024-07-14,2,0,1,0.3876493112303633,0.6123506887696366,0
ILC,svm,2024-07-21,3,1,1,0.38764931145596704,0.6123506885440331,1
ILC,svm,2024-07-28,4,0,1,0.3876493114387709,0.6123506885612291,0
ILC,svm,2024-08-04,5,1,1,0.3876493110782374,0.6123506889217627,1
ILC,svm,2024-08-11,6,0,1,0.38764931103893313,0.612350688961067,0
ILC,svm,2024-08-18,7,1,1,0.3876493110349945,0.6123506889650057,1
ILC,svm,2024-08-25,8,0,1,0.3876493110314311,0.612350688968569,0
ILC,svm,2024-09-01,9,1,1,0.38764931102739525,0.6123506889726047,1
ILC,svm,2024-09-08,10,1,1,0.38764931102938216,0.6123506889706178,1
ILC,svm,2024-09-15,11,0,1,0.3876493110292308,0.612350688970769,0
ILC,svm,2024-09-22,12,0,1,0.38764931103700745,0.6123506889629924,0
ILC,svm,2024-09-29,13,1,1,0.3876493110311911,0.6123506889688088,1
ILC,svm,2024-10-06,14,0,1,0.3876493110429891,0.612350688957011,0
ILC,svm,2024-10-13,15,0,1,0.38764931118588764,0.6123506888141121,0
ILC,svm,2024-10-20,16,0,1,0.3876493115479594,0.6123506884520405,0
ILC,svm,2024-10-27,17,0,1,0.3876493116568181,0.6123506883431821,0
ILC,svm,2024-11-03,18,1,1,0.3876493118078155,0.6123506881921845,1
ILC,svm,2024-11-10,19,0,1,0.3876493124245514,0.6123506875754486,0
ILC,svm,2024-11-17,20,1,1,0.3876493194411708,0.6123506805588291,1
ILC,svm,2024-11-24,21,1,1,0.3876493168008617,0.6123506831991382,1
ILC,svm,2024-12-01,22,0,1,0.3876493297367846,0.6123506702632153,0
ILC,svm,2024-12-08,23,0,1,0.38764935392967936,0.6123506460703206,0
ILC,svm,2024-12-15,24,1,1,0.38764939966014733,0.6123506003398527,1
ILC,svm,2024-12-22,25,1,1,0.38764945304662,0.6123505469533799,1
ILC,svm,2024-12-29,26,0,1,0.3876495922923609,0.6123504077076393,0
ILC,svm,2025-01-05,27,1,1,0.3876498370115214,0.6123501629884787,1
ILC,svm,2025-01-12,28,1,1,0.3876500148577143,0.6123499851422858,1
ILC,svm,2025-01-19,29,1,1,0.38764973695720756,0.6123502630427924,1
ILC,svm,2025-01-26,30,0,1,0.38764995549830655,0.6123500445016933,0
ILC,svm,2025-02-09,31,1,1,0.3876502743514235,0.6123497256485765,1
ILC,svm,2025-02-16,32,0,1,0.3876505105979857,0.6123494894020142,0
ILC,svm,2025-02-23,33,1,1,0.38764970982786895,0.612350290172131,1
ILC,svm,2025-03-02,34,0,1,0.38764954355318726,0.6123504564468126,0
ILC,svm,2025-03-09,35,0,1,0.3876494525847842,0.6123505474152158,0
ILC,svm,2025-03-16,36,1,1,0.38764932715427186,0.6123506728457283,1
ILC,svm,2025-03-23,37,0,1,0.38764931225779586,0.6123506877422042,0
ILC,svm,2025-03-30,38,1,1,0.38764931234556516,0.6123506876544348,1
ILC,svm,2025-04-06,39,1,1,0.38764931134015485,0.6123506886598452,1
ILC,svm,2025-04-13,40,0,1,0.3876493110332908,0.6123506889667093,0
ILC,svm,2025-04-20,41,1,1,0.38764931103204514,0.6123506889679549,1
ILC,svm,2025-04-27,42,0,1,0.3876493110306718,0.6123506889693282,0
ILC,svm,2025-05-04,43,0,1,0.38764931103039063,0.6123506889696094,0
