Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPC,svm,2024-07-07,0,0,1,0.30675404134222756,0.6932459586577727,0
DPC,svm,2024-07-14,1,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-07-21,2,0,1,0.30675404134222756,0.6932459586577727,0
DPC,svm,2024-07-28,3,0,1,0.30675404134222756,0.6932459586577727,0
DPC,svm,2024-08-04,4,0,1,0.30675404134222756,0.6932459586577727,0
DPC,svm,2024-08-11,5,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-08-18,6,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-08-25,7,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-09-01,8,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-09-08,9,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-09-15,10,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-09-22,11,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-09-29,12,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-10-06,13,1,1,0.30675404134222756,0.6932459586577727,1
DPC,svm,2024-10-13,14,1,1,0.30675404134221745,0.6932459586577824,1
DPC,svm,2024-10-20,15,1,1,0.30675404134223655,0.6932459586577636,1
DPC,svm,2024-10-27,16,1,1,0.30675404133965833,0.6932459586603416,1
DPC,svm,2024-11-03,17,1,1,0.30675404131949474,0.6932459586805053,1
DPC,svm,2024-11-10,18,1,1,0.30675404248710336,0.6932459575128966,1
DPC,svm,2024-11-17,19,1,1,0.30675404141727564,0.6932459585827243,1
DPC,svm,2024-11-24,20,1,1,0.30675404390222666,0.6932459560977735,1
DPC,svm,2024-12-01,21,1,1,0.3067539272630287,0.6932460727369713,1
DPC,svm,2024-12-08,22,0,1,0.30675366422039935,0.6932463357796007,0
DPC,svm,2024-12-15,23,1,1,0.3067345805154956,0.6932654194845044,1
DPC,svm,2024-12-22,24,1,1,0.30665883876770067,0.6933411612322992,1
DPC,svm,2024-12-29,25,1,1,0.3065928456821038,0.6934071543178961,1
DPC,svm,2025-01-05,26,1,1,0.3065908743801934,0.6934091256198065,1
DPC,svm,2025-01-12,27,0,1,0.3066666137175116,0.6933333862824882,0
DPC,svm,2025-01-19,28,1,1,0.30672452665855215,0.6932754733414481,1
DPC,svm,2025-01-26,29,1,1,0.30672705240881865,0.6932729475911812,1
DPC,svm,2025-02-09,30,1,1,0.3066576070570085,0.6933423929429918,1
DPC,svm,2025-02-16,31,1,1,0.3062146369624976,0.6937853630375023,1
DPC,svm,2025-02-23,32,1,1,0.30544013463955577,0.6945598653604442,1
DPC,svm,2025-03-02,33,1,1,0.3053968678026574,0.6946031321973424,1
DPC,svm,2025-03-09,34,1,1,0.30570929036097777,0.6942907096390224,1
DPC,svm,2025-03-16,35,1,1,0.30584140821890443,0.6941585917810957,1
DPC,svm,2025-03-23,36,1,1,0.3064361154791771,0.693563884520823,1
DPC,svm,2025-03-30,37,1,1,0.3056704171174221,0.694329582882578,1
DPC,svm,2025-04-06,38,1,1,0.30552495981781386,0.6944750401821863,1
DPC,svm,2025-04-13,39,1,1,0.3060124671608268,0.6939875328391732,1
DPC,svm,2025-04-20,40,1,1,0.3063078426064843,0.6936921573935158,1
DPC,svm,2025-04-27,41,0,1,0.30675353882694434,0.6932464611730556,0
DPC,svm,2025-05-04,42,0,1,0.3067548540859949,0.6932451459140051,0
