Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GDT,logistic_regression,2024-06-30,0,0,1,0.04277737528106684,0.9572226247189332,0
GDT,logistic_regression,2024-07-07,1,0,1,0.003479332919704259,0.9965206670802957,0
GDT,logistic_regression,2024-07-14,2,0,1,0.07638482150748982,0.9236151784925102,0
GDT,logistic_regression,2024-07-21,3,0,1,0.01051434435810028,0.9894856556418997,0
GDT,logistic_regression,2024-07-28,4,0,1,0.0001766872629070937,0.9998233127370929,0
GDT,logistic_regression,2024-08-04,5,1,1,2.0081726011866863e-05,0.9999799182739881,1
GDT,logistic_regression,2024-08-11,6,0,1,0.18956022570098263,0.8104397742990174,0
GDT,logistic_regression,2024-08-18,7,0,1,5.69947802756543e-05,0.9999430052197243,0
GDT,logistic_regression,2024-08-25,8,0,1,0.032858129944418835,0.9671418700555812,0
GDT,logistic_regression,2024-09-01,9,0,1,0.2060503658246552,0.7939496341753448,0
GDT,logistic_regression,2024-09-08,10,0,0,0.5962166737127474,0.40378332628725255,1
GDT,logistic_regression,2024-09-15,11,1,1,0.459350875890732,0.540649124109268,1
GDT,logistic_regression,2024-09-22,12,0,0,0.7563202437918568,0.24367975620814314,1
GDT,logistic_regression,2024-09-29,13,1,1,0.10094969366874729,0.8990503063312527,1
GDT,logistic_regression,2024-10-06,14,0,0,0.8929803051405923,0.1070196948594077,1
GDT,logistic_regression,2024-10-13,15,1,0,0.9025919991732947,0.09740800082670527,0
GDT,logistic_regression,2024-10-20,16,1,0,0.8898810361453514,0.11011896385464857,0
GDT,logistic_regression,2024-10-27,17,0,0,0.5930194924318406,0.40698050756815934,1
GDT,logistic_regression,2024-11-03,18,0,0,0.7548797771766212,0.24512022282337875,1
GDT,logistic_regression,2024-11-10,19,1,1,0.1642615796715251,0.8357384203284749,1
GDT,logistic_regression,2024-11-17,20,1,0,0.9159132891227713,0.0840867108772287,0
GDT,logistic_regression,2024-11-24,21,1,0,0.8839215704653638,0.1160784295346362,0
GDT,logistic_regression,2024-12-01,22,1,0,0.6848103320991756,0.3151896679008244,0
GDT,logistic_regression,2024-12-08,23,0,0,0.8246067631749956,0.17539323682500435,1
GDT,logistic_regression,2024-12-15,24,1,0,0.5949363641646336,0.4050636358353664,0
GDT,logistic_regression,2024-12-22,25,0,0,0.7739224805106037,0.2260775194893963,1
GDT,logistic_regression,2024-12-29,26,0,0,0.8037713235518057,0.1962286764481943,1
GDT,logistic_regression,2025-01-05,27,1,0,0.880330310259278,0.11966968974072204,0
GDT,logistic_regression,2025-01-12,28,0,0,0.8298279999052471,0.17017200009475283,1
GDT,logistic_regression,2025-01-19,29,0,1,0.2233047040442503,0.7766952959557497,0
GDT,logistic_regression,2025-01-26,30,1,1,0.12419662274724341,0.8758033772527566,1
GDT,logistic_regression,2025-02-09,31,0,0,0.5105406666759384,0.4894593333240615,1
GDT,logistic_regression,2025-02-16,32,0,1,0.0724359895020944,0.9275640104979056,0
GDT,logistic_regression,2025-02-23,33,0,1,0.26619129770568817,0.7338087022943118,0
GDT,logistic_regression,2025-03-02,34,0,0,0.7529190521994552,0.2470809478005448,1
GDT,logistic_regression,2025-03-09,35,1,1,0.23717150204326853,0.7628284979567315,1
GDT,logistic_regression,2025-03-16,36,1,1,0.2899433827241692,0.7100566172758308,1
GDT,logistic_regression,2025-03-23,37,0,0,0.6121902876886631,0.3878097123113369,1
GDT,logistic_regression,2025-03-30,38,1,1,0.07440694894646993,0.9255930510535301,1
GDT,logistic_regression,2025-04-06,39,1,1,0.2552634165053089,0.7447365834946911,1
GDT,logistic_regression,2025-04-13,40,0,1,0.12609215190163992,0.8739078480983601,0
GDT,logistic_regression,2025-04-20,41,0,1,0.2533823334173383,0.7466176665826617,0
GDT,logistic_regression,2025-04-27,42,1,0,0.6039431451549353,0.39605685484506475,0
GDT,logistic_regression,2025-05-04,43,0,0,0.5410447071192929,0.45895529288070713,1
