Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVD,transformer,2024-06-30,0,0,1,0.46690682,0.5330932,0
PVD,transformer,2024-07-07,1,0,1,0.46240813,0.53759193,0
PVD,transformer,2024-07-14,2,0,1,0.47516528,0.52483475,0
PVD,transformer,2024-07-21,3,0,1,0.47267964,0.5273204,0
PVD,transformer,2024-07-28,4,0,1,0.47751462,0.52248544,0
PVD,transformer,2024-08-04,5,1,1,0.47427037,0.5257296,1
PVD,transformer,2024-08-11,6,1,1,0.48113573,0.51886433,1
PVD,transformer,2024-08-18,7,0,1,0.47481447,0.5251855,0
PVD,transformer,2024-08-25,8,0,1,0.48704013,0.51295984,0
PVD,transformer,2024-09-01,9,0,1,0.4916274,0.5083726,0
PVD,transformer,2024-09-08,10,1,1,0.4850173,0.51498264,1
PVD,transformer,2024-09-15,11,1,1,0.48032624,0.5196738,1
PVD,transformer,2024-09-22,12,1,1,0.48356423,0.5164358,1
PVD,transformer,2024-09-29,13,0,1,0.48688674,0.5131133,0
PVD,transformer,2024-10-06,14,0,1,0.48974746,0.5102525,0
PVD,transformer,2024-10-13,15,0,1,0.47582746,0.52417254,0
PVD,transformer,2024-10-20,16,1,1,0.49039745,0.50960255,1
PVD,transformer,2024-10-27,17,0,1,0.48900378,0.51099616,0
PVD,transformer,2024-11-03,18,0,1,0.47953376,0.52046627,0
PVD,transformer,2024-11-10,19,1,1,0.48583183,0.51416814,1
PVD,transformer,2024-11-17,20,1,1,0.4932453,0.50675476,1
PVD,transformer,2024-11-24,21,1,1,0.46938866,0.5306113,1
PVD,transformer,2024-12-01,22,0,1,0.4799372,0.5200628,0
PVD,transformer,2024-12-08,23,1,1,0.49294993,0.50705016,1
PVD,transformer,2024-12-15,24,1,1,0.49026614,0.5097338,1
PVD,transformer,2024-12-22,25,0,1,0.48037297,0.5196271,0
PVD,transformer,2024-12-29,26,0,1,0.49513894,0.50486106,0
PVD,transformer,2025-01-05,27,1,0,0.5020703,0.49792972,0
PVD,transformer,2025-01-12,28,1,1,0.4929599,0.5070401,1
PVD,transformer,2025-01-19,29,1,1,0.48563802,0.514362,1
PVD,transformer,2025-01-26,30,1,1,0.4959756,0.5040244,1
PVD,transformer,2025-02-09,31,0,0,0.50407195,0.4959281,1
PVD,transformer,2025-02-16,32,1,1,0.49792713,0.50207293,1
PVD,transformer,2025-02-23,33,0,1,0.4925053,0.5074946,0
PVD,transformer,2025-03-02,34,0,0,0.50904834,0.49095166,1
PVD,transformer,2025-03-09,35,1,1,0.49962208,0.50037795,1
PVD,transformer,2025-03-16,36,0,0,0.51050997,0.48949003,1
PVD,transformer,2025-03-23,37,0,0,0.5090331,0.49096686,1
PVD,transformer,2025-03-30,38,0,0,0.50464743,0.4953526,1
PVD,transformer,2025-04-06,39,0,0,0.50679153,0.4932085,1
PVD,transformer,2025-04-13,40,0,1,0.47831967,0.5216803,0
PVD,transformer,2025-04-20,41,0,1,0.49791482,0.50208515,0
PVD,transformer,2025-04-27,42,1,1,0.4940724,0.50592756,1
PVD,transformer,2025-05-04,43,0,0,0.50082105,0.49917895,1
