Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMV,svm,2024-06-30,0,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-07-07,1,0,1,0.4022260921706758,0.597773907829324,0
CMV,svm,2024-07-14,2,0,1,0.4022260921706758,0.597773907829324,0
CMV,svm,2024-07-21,3,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-07-28,4,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-08-04,5,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-08-11,6,0,1,0.4022260921706758,0.597773907829324,0
CMV,svm,2024-08-18,7,0,1,0.4022260921706758,0.597773907829324,0
CMV,svm,2024-08-25,8,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-09-01,9,0,1,0.4022260921706758,0.597773907829324,0
CMV,svm,2024-09-08,10,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-09-15,11,1,1,0.4022260921706758,0.597773907829324,1
CMV,svm,2024-09-22,12,0,1,0.4022260921706758,0.597773907829324,0
CMV,svm,2024-09-29,13,1,1,0.40222609217067673,0.5977739078293233,1
CMV,svm,2024-10-06,14,0,1,0.40222609216877436,0.5977739078312255,0
CMV,svm,2024-10-13,15,0,1,0.40222569064047825,0.5977743093595218,0
CMV,svm,2024-10-20,16,0,1,0.40211024025118053,0.5978897597488194,0
CMV,svm,2024-10-27,17,1,1,0.40162992663874236,0.5983700733612577,1
CMV,svm,2024-11-03,18,1,1,0.40145301774514547,0.5985469822548545,1
CMV,svm,2024-11-10,19,0,1,0.40058850673548585,0.5994114932645142,0
CMV,svm,2024-11-17,20,1,1,0.40049428664680276,0.5995057133531972,1
CMV,svm,2024-11-24,21,0,1,0.40028735912470115,0.599712640875299,0
CMV,svm,2024-12-01,22,1,1,0.4001289456847748,0.5998710543152252,1
CMV,svm,2024-12-08,23,1,1,0.398849622414468,0.6011503775855321,1
CMV,svm,2024-12-15,24,0,1,0.3990140351894694,0.6009859648105308,0
CMV,svm,2024-12-22,25,1,1,0.3995107780973692,0.6004892219026309,1
CMV,svm,2024-12-29,26,0,1,0.398734459547369,0.601265540452631,0
CMV,svm,2025-01-05,27,1,1,0.40166819694812195,0.5983318030518782,1
CMV,svm,2025-01-12,28,1,1,0.4015272016239161,0.5984727983760839,1
CMV,svm,2025-01-19,29,1,1,0.4018419313771922,0.5981580686228078,1
CMV,svm,2025-01-26,30,1,1,0.401721342490319,0.598278657509681,1
CMV,svm,2025-02-09,31,0,1,0.40189973137773677,0.5981002686222633,0
CMV,svm,2025-02-16,32,0,1,0.40193787851079316,0.5980621214892068,0
CMV,svm,2025-02-23,33,0,1,0.40197751923196484,0.598022480768035,0
CMV,svm,2025-03-02,34,0,1,0.4019603596313814,0.5980396403686185,0
CMV,svm,2025-03-09,35,1,1,0.4020505824210212,0.5979494175789788,1
CMV,svm,2025-03-16,36,0,1,0.4022248174486681,0.5977751825513318,0
CMV,svm,2025-03-23,37,1,1,0.4022260560435968,0.5977739439564033,1
CMV,svm,2025-03-30,38,0,1,0.4022260915709596,0.5977739084290403,0
CMV,svm,2025-04-06,39,1,1,0.4022260921777531,0.5977739078222469,1
CMV,svm,2025-04-13,40,1,1,0.40222609217078015,0.59777390782922,1
CMV,svm,2025-04-20,41,1,1,0.4022260921707346,0.5977739078292654,1
CMV,svm,2025-04-27,42,1,1,0.4022260921711215,0.5977739078288785,1
CMV,svm,2025-05-04,43,0,1,0.402226092170754,0.5977739078292459,0
