Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ASM,svm,2024-06-30,0,1,0,0.3749229437326945,0.6250770562673056,0
ASM,svm,2024-07-07,1,0,0,0.4371307666271926,0.5628692333728075,1
ASM,svm,2024-07-14,2,0,0,0.49296093306728606,0.5070390669327138,1
ASM,svm,2024-07-21,3,0,0,0.43009887531183244,0.5699011246881676,1
ASM,svm,2024-07-28,4,0,1,0.5931001837216398,0.40689981627836025,0
ASM,svm,2024-08-04,5,1,1,0.5099526377683463,0.4900473622316537,1
ASM,svm,2024-08-11,6,1,1,0.5489741008728146,0.4510258991271854,1
ASM,svm,2024-08-18,7,1,1,0.5796746587556911,0.420325341244309,1
ASM,svm,2024-08-25,8,0,0,0.4382186880905575,0.5617813119094425,1
ASM,svm,2024-09-01,9,0,1,0.5346349882331617,0.4653650117668382,0
ASM,svm,2024-09-08,10,1,0,0.49009263295676586,0.5099073670432341,0
ASM,svm,2024-09-15,11,1,0,0.45849365014577237,0.5415063498542277,0
ASM,svm,2024-09-22,12,0,1,0.5933090803738911,0.40669091962610876,0
ASM,svm,2024-09-29,13,1,0,0.4262247864706659,0.5737752135293341,0
ASM,svm,2024-10-06,14,0,0,0.47176681213531235,0.5282331878646876,1
ASM,svm,2024-10-13,15,0,1,0.5,0.5,0
ASM,svm,2024-10-20,16,1,1,0.5,0.5,1
ASM,svm,2024-10-27,17,0,1,0.5774503528155325,0.4225496471844674,0
ASM,svm,2024-11-03,18,0,1,0.5672900217911999,0.4327099782088001,0
ASM,svm,2024-11-10,19,0,1,0.5259615509453187,0.47403844905468145,0
ASM,svm,2024-11-17,20,1,1,0.5265085114811319,0.47349148851886813,1
ASM,svm,2024-11-24,21,1,1,0.5592322902150324,0.4407677097849677,1
ASM,svm,2024-12-01,22,0,1,0.5494360785141766,0.4505639214858233,0
ASM,svm,2024-12-08,23,0,1,0.5920777508909751,0.40792224910902497,0
ASM,svm,2024-12-15,24,1,1,0.5694377685973921,0.43056223140260796,1
ASM,svm,2024-12-22,25,0,1,0.5329508709761697,0.4670491290238303,0
ASM,svm,2024-12-29,26,0,1,0.569888154505694,0.430111845494306,0
ASM,svm,2025-01-05,27,1,1,0.5537772765435892,0.4462227234564107,1
ASM,svm,2025-01-12,28,0,1,0.5361167255493974,0.46388327445060257,0
ASM,svm,2025-01-19,29,1,1,0.5571756718487204,0.44282432815127953,1
ASM,svm,2025-01-26,30,1,1,0.5612689263061079,0.438731073693892,1
ASM,svm,2025-02-09,31,1,1,0.5227426914870867,0.47725730851291326,1
ASM,svm,2025-02-16,32,1,1,0.5403454475592934,0.4596545524407065,1
ASM,svm,2025-02-23,33,0,1,0.5191825386531722,0.4808174613468278,0
ASM,svm,2025-03-02,34,0,1,0.5669016034409095,0.4330983965590906,0
ASM,svm,2025-03-09,35,1,1,0.5288279574120829,0.47117204258791706,1
ASM,svm,2025-03-16,36,0,1,0.5558608414395206,0.4441391585604794,0
ASM,svm,2025-03-23,37,0,1,0.5463945443590658,0.4536054556409343,0
ASM,svm,2025-03-30,38,0,0,0.4719264179566616,0.5280735820433383,1
ASM,svm,2025-04-06,39,0,1,0.5225477644135269,0.4774522355864731,0
ASM,svm,2025-04-13,40,1,1,0.5338436422195688,0.46615635778043113,1
ASM,svm,2025-04-20,41,0,1,0.5532726215998516,0.4467273784001483,0
ASM,svm,2025-04-27,42,1,1,0.5133621555175718,0.4866378444824283,1
ASM,svm,2025-05-04,43,0,1,0.5562807334201839,0.4437192665798161,0
