Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TSC,svm,2024-06-30,0,0,1,0.4537141051378162,0.5462858948621839,0
TSC,svm,2024-07-07,1,0,1,0.41550721404010776,0.5844927859598924,0
TSC,svm,2024-07-14,2,0,1,0.48200290403166124,0.5179970959683388,0
TSC,svm,2024-07-21,3,0,1,0.48102121066295095,0.518978789337049,0
TSC,svm,2024-07-28,4,0,1,0.41292058154180444,0.5870794184581956,0
TSC,svm,2024-08-04,5,1,1,0.4324269558384424,0.5675730441615577,1
TSC,svm,2024-08-11,6,1,1,0.4519971860584647,0.5480028139415353,1
TSC,svm,2024-08-18,7,0,1,0.5,0.5,0
TSC,svm,2024-08-25,8,0,1,0.40327702215146927,0.5967229778485308,0
TSC,svm,2024-09-01,9,1,1,0.44230791293768246,0.5576920870623175,1
TSC,svm,2024-09-08,10,1,0,0.5088289307327528,0.491171069267247,0
TSC,svm,2024-09-15,11,0,1,0.4586599521653086,0.5413400478346915,0
TSC,svm,2024-09-22,12,0,1,0.4354152270001668,0.5645847729998333,0
TSC,svm,2024-09-29,13,1,1,0.4870959508017671,0.512904049198233,1
TSC,svm,2024-10-06,14,0,1,0.44441992360819466,0.5555800763918054,0
TSC,svm,2024-10-13,15,1,1,0.4015594619476201,0.5984405380523798,1
TSC,svm,2024-10-20,16,0,1,0.49225812448142814,0.5077418755185719,0
TSC,svm,2024-10-27,17,0,0,0.5,0.5,1
TSC,svm,2024-11-03,18,0,1,0.47628878695823423,0.5237112130417656,0
TSC,svm,2024-11-10,19,1,1,0.44793726063354544,0.5520627393664546,1
TSC,svm,2024-11-17,20,0,1,0.44723469419527123,0.5527653058047287,0
TSC,svm,2024-11-24,21,1,1,0.4578135725092019,0.5421864274907979,1
TSC,svm,2024-12-01,22,1,1,0.44912860525125553,0.5508713947487446,1
TSC,svm,2024-12-08,23,0,1,0.4513394616169923,0.5486605383830075,0
TSC,svm,2024-12-15,24,1,1,0.46678102978332536,0.5332189702166745,1
TSC,svm,2024-12-22,25,0,1,0.44366370825255935,0.5563362917474405,0
TSC,svm,2024-12-29,26,0,1,0.4480585505966879,0.5519414494033121,0
TSC,svm,2025-01-05,27,0,1,0.49143697537825937,0.5085630246217405,0
TSC,svm,2025-01-12,28,1,1,0.4469259983210659,0.553074001678934,1
TSC,svm,2025-01-19,29,1,1,0.439880072426257,0.5601199275737431,1
TSC,svm,2025-01-26,30,1,1,0.4798638527799905,0.5201361472200096,1
TSC,svm,2025-02-09,31,1,1,0.4549459448757672,0.5450540551242328,1
TSC,svm,2025-02-16,32,1,1,0.4735078133292312,0.5264921866707688,1
TSC,svm,2025-02-23,33,0,1,0.4525837767804243,0.5474162232195757,0
TSC,svm,2025-03-02,34,0,1,0.45599209175999655,0.5440079082400033,0
TSC,svm,2025-03-09,35,1,1,0.42109534317230296,0.578904656827697,1
TSC,svm,2025-03-16,36,1,1,0.42687358282983645,0.5731264171701635,1
TSC,svm,2025-03-23,37,1,1,0.46552975857102313,0.534470241428977,1
TSC,svm,2025-03-30,38,0,1,0.4461195338359958,0.5538804661640042,0
TSC,svm,2025-04-06,39,1,1,0.45566558784266686,0.5443344121573331,1
TSC,svm,2025-04-13,40,0,1,0.4534781573351505,0.5465218426648496,0
TSC,svm,2025-04-20,41,1,1,0.41091133455144724,0.5890886654485529,1
TSC,svm,2025-04-27,42,1,1,0.37514874595598857,0.6248512540440115,1
TSC,svm,2025-05-04,43,0,1,0.4620709058994218,0.5379290941005781,0
