Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BVS,transformer,2024-06-30,0,1,1,0.4782171,0.5217829,1
BVS,transformer,2024-07-07,1,0,1,0.47143945,0.5285606,0
BVS,transformer,2024-07-14,2,0,0,0.5101123,0.48988765,1
BVS,transformer,2024-07-21,3,0,1,0.4975679,0.5024321,0
BVS,transformer,2024-07-28,4,1,1,0.47191238,0.5280876,1
BVS,transformer,2024-08-04,5,1,1,0.44895226,0.55104774,1
BVS,transformer,2024-08-11,6,1,1,0.44441915,0.5555808,1
BVS,transformer,2024-08-18,7,0,1,0.47143012,0.52856994,0
BVS,transformer,2024-08-25,8,1,1,0.47783464,0.52216536,1
BVS,transformer,2024-09-01,9,1,1,0.4925552,0.50744474,1
BVS,transformer,2024-09-08,10,1,0,0.50208485,0.4979151,0
BVS,transformer,2024-09-15,11,1,0,0.54210925,0.4578908,0
BVS,transformer,2024-09-22,12,1,0,0.50798166,0.49201834,0
BVS,transformer,2024-09-29,13,0,1,0.48370132,0.51629865,0
BVS,transformer,2024-10-06,14,1,0,0.5142606,0.48573947,0
BVS,transformer,2024-10-13,15,0,0,0.52202237,0.47797766,1
BVS,transformer,2024-10-20,16,1,0,0.5440017,0.4559983,0
BVS,transformer,2024-10-27,17,1,0,0.5120668,0.4879333,0
BVS,transformer,2024-11-03,18,0,0,0.5355057,0.4644943,1
BVS,transformer,2024-11-10,19,1,0,0.5419888,0.45801118,0
BVS,transformer,2024-11-17,20,0,0,0.5455834,0.45441657,1
BVS,transformer,2024-11-24,21,1,1,0.49721533,0.50278467,1
BVS,transformer,2024-12-01,22,0,0,0.522802,0.47719797,1
BVS,transformer,2024-12-08,23,0,0,0.520212,0.47978798,1
BVS,transformer,2024-12-15,24,1,1,0.4936781,0.50632185,1
BVS,transformer,2024-12-22,25,0,0,0.52080464,0.47919533,1
BVS,transformer,2024-12-29,26,0,0,0.52239454,0.47760552,1
BVS,transformer,2025-01-05,27,1,0,0.5398063,0.46019375,0
BVS,transformer,2025-01-12,28,0,0,0.5331246,0.46687534,1
BVS,transformer,2025-01-19,29,1,0,0.53077054,0.46922946,0
BVS,transformer,2025-01-26,30,1,0,0.51694095,0.483059,0
BVS,transformer,2025-02-09,31,1,0,0.5013183,0.49868166,0
BVS,transformer,2025-02-16,32,1,0,0.51275164,0.48724836,0
BVS,transformer,2025-02-23,33,1,0,0.55573195,0.44426808,0
BVS,transformer,2025-03-02,34,0,0,0.51311564,0.48688436,1
BVS,transformer,2025-03-09,35,1,1,0.47889236,0.5211077,1
BVS,transformer,2025-03-16,36,0,1,0.46445712,0.53554285,0
BVS,transformer,2025-03-23,37,0,1,0.49736735,0.5026327,0
BVS,transformer,2025-03-30,38,0,0,0.53009266,0.46990734,1
BVS,transformer,2025-04-06,39,0,0,0.50028557,0.4997144,1
BVS,transformer,2025-04-13,40,0,1,0.45986164,0.54013836,0
BVS,transformer,2025-04-20,41,1,1,0.47215635,0.5278437,1
BVS,transformer,2025-04-27,42,1,1,0.47059664,0.52940327,1
BVS,transformer,2025-05-04,43,0,1,0.4467351,0.55326486,0
