Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TKC,lstm,2024-06-30,0,1,1,0.30514497,0.69485503,1
TKC,lstm,2024-07-07,1,1,1,0.30647844,0.69352156,1
TKC,lstm,2024-07-14,2,1,1,0.30345702,0.6965429,1
TKC,lstm,2024-07-21,3,1,1,0.30433086,0.6956691,1
TKC,lstm,2024-07-28,4,1,1,0.30526498,0.694735,1
TKC,lstm,2024-08-04,5,1,1,0.30494943,0.6950506,1
TKC,lstm,2024-08-11,6,1,1,0.30329522,0.69670475,1
TKC,lstm,2024-08-18,7,1,1,0.30292895,0.69707096,1
TKC,lstm,2024-08-25,8,1,1,0.30149946,0.69850045,1
TKC,lstm,2024-09-01,9,1,1,0.30251,0.69749004,1
TKC,lstm,2024-09-08,10,1,1,0.3048319,0.6951681,1
TKC,lstm,2024-09-15,11,1,1,0.3054808,0.69451916,1
TKC,lstm,2024-09-22,12,1,1,0.3055918,0.6944082,1
TKC,lstm,2024-09-29,13,1,1,0.3033437,0.6966563,1
TKC,lstm,2024-10-06,14,1,1,0.30339202,0.696608,1
TKC,lstm,2024-10-13,15,1,1,0.30524534,0.69475466,1
TKC,lstm,2024-10-20,16,1,1,0.30381832,0.6961817,1
TKC,lstm,2024-10-27,17,1,1,0.30424413,0.6957559,1
TKC,lstm,2024-11-03,18,1,1,0.30579197,0.694208,1
TKC,lstm,2024-11-10,19,1,1,0.30348653,0.6965135,1
TKC,lstm,2024-11-17,20,1,1,0.3028891,0.69711083,1
TKC,lstm,2024-11-24,21,1,1,0.30446863,0.6955313,1
TKC,lstm,2024-12-01,22,1,1,0.30202046,0.69797957,1
TKC,lstm,2024-12-08,23,1,1,0.3015098,0.69849026,1
TKC,lstm,2024-12-15,24,1,1,0.30265507,0.6973449,1
TKC,lstm,2024-12-22,25,1,1,0.30447125,0.69552875,1
TKC,lstm,2024-12-29,26,1,1,0.30449915,0.69550085,1
TKC,lstm,2025-01-05,27,1,1,0.3035187,0.6964813,1
TKC,lstm,2025-01-12,28,1,1,0.30503866,0.69496137,1
TKC,lstm,2025-01-19,29,1,1,0.3050559,0.69494414,1
TKC,lstm,2025-01-26,30,1,1,0.30257043,0.6974296,1
TKC,lstm,2025-02-09,31,1,1,0.30265957,0.6973404,1
TKC,lstm,2025-02-16,32,1,1,0.3035392,0.6964609,1
TKC,lstm,2025-02-23,33,1,1,0.30427298,0.695727,1
TKC,lstm,2025-03-02,34,1,1,0.30404106,0.695959,1
TKC,lstm,2025-03-09,35,1,1,0.30468875,0.6953113,1
TKC,lstm,2025-03-16,36,1,1,0.3048154,0.69518465,1
TKC,lstm,2025-03-23,37,1,1,0.30559492,0.694405,1
TKC,lstm,2025-03-30,38,1,1,0.30564862,0.69435143,1
TKC,lstm,2025-04-06,39,1,1,0.30507585,0.69492424,1
TKC,lstm,2025-04-13,40,1,1,0.31367412,0.6863259,1
TKC,lstm,2025-04-20,41,1,1,0.3050941,0.6949059,1
TKC,lstm,2025-04-27,42,1,1,0.30287114,0.6971288,1
TKC,lstm,2025-05-04,43,0,1,0.30188185,0.69811815,0
