Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
V21,logistic_regression,2024-06-30,0,0,1,0.1439616645812648,0.8560383354187352,0
V21,logistic_regression,2024-07-07,1,1,1,0.39132058638719447,0.6086794136128055,1
V21,logistic_regression,2024-07-14,2,0,0,0.5258922435256527,0.47410775647434733,1
V21,logistic_regression,2024-07-21,3,1,0,0.9650347038647216,0.034965296135278434,0
V21,logistic_regression,2024-07-28,4,0,1,0.12204884016005735,0.8779511598399427,0
V21,logistic_regression,2024-08-04,5,1,1,0.14332749962713487,0.8566725003728651,1
V21,logistic_regression,2024-08-11,6,1,1,0.04599886085143723,0.9540011391485628,1
V21,logistic_regression,2024-08-18,7,1,1,0.29667212718783587,0.7033278728121641,1
V21,logistic_regression,2024-08-25,8,0,0,0.9413117336115746,0.058688266388425385,1
V21,logistic_regression,2024-09-01,9,0,0,0.5532798631574005,0.44672013684259954,1
V21,logistic_regression,2024-09-08,10,1,1,0.498689029095838,0.501310970904162,1
V21,logistic_regression,2024-09-15,11,0,1,0.34740523194006157,0.6525947680599384,0
V21,logistic_regression,2024-09-22,12,1,1,0.20490223937785246,0.7950977606221475,1
V21,logistic_regression,2024-09-29,13,0,0,0.8332925498218201,0.16670745017817987,1
V21,logistic_regression,2024-10-06,14,0,1,0.04778597137741225,0.9522140286225877,0
V21,logistic_regression,2024-10-13,15,1,1,0.19812011787947026,0.8018798821205297,1
V21,logistic_regression,2024-10-20,16,0,1,0.21099436859042575,0.7890056314095742,0
V21,logistic_regression,2024-10-27,17,1,1,0.2653567044532572,0.7346432955467428,1
V21,logistic_regression,2024-11-03,18,1,1,0.2165078215247198,0.7834921784752802,1
V21,logistic_regression,2024-11-10,19,0,1,0.03470125060781759,0.9652987493921824,0
V21,logistic_regression,2024-11-17,20,1,1,0.10084318010415105,0.899156819895849,1
V21,logistic_regression,2024-11-24,21,1,1,0.022035432111443765,0.9779645678885562,1
V21,logistic_regression,2024-12-01,22,1,1,0.02950845004715663,0.9704915499528434,1
V21,logistic_regression,2024-12-08,23,1,1,0.042157036360847444,0.9578429636391526,1
V21,logistic_regression,2024-12-15,24,1,1,0.04800726320868809,0.9519927367913119,1
V21,logistic_regression,2024-12-22,25,0,1,0.18853269945395312,0.8114673005460469,0
V21,logistic_regression,2024-12-29,26,1,1,0.2823642341652498,0.7176357658347502,1
V21,logistic_regression,2025-01-05,27,1,1,0.18037132180876958,0.8196286781912304,1
V21,logistic_regression,2025-01-12,28,0,1,0.04324104674800999,0.95675895325199,0
V21,logistic_regression,2025-01-19,29,1,1,0.237036118213375,0.762963881786625,1
V21,logistic_regression,2025-01-26,30,1,1,0.4790342030935487,0.5209657969064513,1
V21,logistic_regression,2025-02-09,31,1,1,0.1384391137643568,0.8615608862356432,1
V21,logistic_regression,2025-02-16,32,1,1,0.07890692831731616,0.9210930716826838,1
V21,logistic_regression,2025-02-23,33,1,0,0.5764710673226172,0.42352893267738284,0
V21,logistic_regression,2025-03-02,34,0,0,0.5548388708897549,0.44516112911024514,1
V21,logistic_regression,2025-03-09,35,1,1,0.1271022044512926,0.8728977955487074,1
V21,logistic_regression,2025-03-16,36,1,1,0.12014177113611124,0.8798582288638888,1
V21,logistic_regression,2025-03-23,37,0,1,0.08904897579571658,0.9109510242042834,0
V21,logistic_regression,2025-03-30,38,0,1,0.29087044995815425,0.7091295500418457,0
V21,logistic_regression,2025-04-06,39,1,1,0.0022772742017665992,0.9977227257982334,1
V21,logistic_regression,2025-04-13,40,1,1,0.33512891390036714,0.6648710860996329,1
V21,logistic_regression,2025-04-20,41,0,1,0.4525596430880032,0.5474403569119968,0
V21,logistic_regression,2025-04-27,42,0,1,0.045385721848244964,0.954614278151755,0
V21,logistic_regression,2025-05-04,43,0,1,0.11551441268570994,0.8844855873142901,0
