Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DLD,lstm,2024-06-30,0,1,1,0.014733653,0.9852663,1
DLD,lstm,2024-07-07,1,1,1,0.0148370415,0.9851629,1
DLD,lstm,2024-07-14,2,1,1,0.012979742,0.98702025,1
DLD,lstm,2024-07-21,3,0,1,0.026411967,0.97358805,0
DLD,lstm,2024-07-28,4,0,1,0.02773686,0.97226316,0
DLD,lstm,2024-08-04,5,1,1,0.028671173,0.9713288,1
DLD,lstm,2024-08-11,6,0,1,0.01786825,0.9821317,0
DLD,lstm,2024-08-18,7,1,1,0.017752422,0.98224753,1
DLD,lstm,2024-08-25,8,1,1,0.037814848,0.96218514,1
DLD,lstm,2024-09-01,9,1,1,0.018988656,0.9810113,1
DLD,lstm,2024-09-08,10,0,1,0.036039416,0.96396065,0
DLD,lstm,2024-09-15,11,0,1,0.032376897,0.96762305,0
DLD,lstm,2024-09-22,12,0,1,0.030833924,0.96916604,0
DLD,lstm,2024-09-29,13,1,1,0.02848359,0.97151643,1
DLD,lstm,2024-10-06,14,1,1,0.022979168,0.9770208,1
DLD,lstm,2024-10-13,15,0,1,0.020715857,0.97928417,0
DLD,lstm,2024-10-20,16,1,1,0.021531792,0.97846824,1
DLD,lstm,2024-10-27,17,1,1,0.019750407,0.9802495,1
DLD,lstm,2024-11-03,18,1,1,0.014655939,0.985344,1
DLD,lstm,2024-11-10,19,1,1,0.01772445,0.9822756,1
DLD,lstm,2024-11-17,20,1,1,0.01710276,0.9828972,1
DLD,lstm,2024-11-24,21,1,1,0.016182514,0.98381746,1
DLD,lstm,2024-12-01,22,1,1,0.016689792,0.9833103,1
DLD,lstm,2024-12-08,23,1,1,0.015692407,0.9843076,1
DLD,lstm,2024-12-15,24,1,1,0.015354654,0.9846453,1
DLD,lstm,2024-12-22,25,1,1,0.015230273,0.9847697,1
DLD,lstm,2024-12-29,26,1,1,0.01506742,0.9849326,1
DLD,lstm,2025-01-05,27,1,1,0.015165031,0.984835,1
DLD,lstm,2025-01-12,28,1,1,0.015441826,0.98455817,1
DLD,lstm,2025-01-19,29,1,1,0.015255239,0.9847447,1
DLD,lstm,2025-01-26,30,1,1,0.014951487,0.9850485,1
DLD,lstm,2025-02-09,31,1,1,0.015129449,0.9848705,1
DLD,lstm,2025-02-16,32,1,1,0.015064511,0.9849355,1
DLD,lstm,2025-02-23,33,1,1,0.014926627,0.9850734,1
DLD,lstm,2025-03-02,34,1,1,0.014737627,0.9852624,1
DLD,lstm,2025-03-09,35,1,1,0.014691521,0.98530847,1
DLD,lstm,2025-03-16,36,1,1,0.0146253295,0.9853747,1
DLD,lstm,2025-03-23,37,1,1,0.014624512,0.9853755,1
DLD,lstm,2025-03-30,38,1,1,0.014578851,0.9854211,1
DLD,lstm,2025-04-06,39,1,1,0.01453047,0.98546946,1
DLD,lstm,2025-04-13,40,1,1,0.015146596,0.9848534,1
DLD,lstm,2025-04-20,41,1,1,0.014582174,0.98541784,1
DLD,lstm,2025-04-27,42,1,1,0.01458166,0.9854183,1
DLD,lstm,2025-05-04,43,0,1,0.014507328,0.98549265,0
