Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DSN,logistic_regression,2024-06-30,0,1,0,0.7897325944866657,0.2102674055133343,0
DSN,logistic_regression,2024-07-07,1,1,0,0.5666430643581439,0.43335693564185607,0
DSN,logistic_regression,2024-07-14,2,0,1,0.2912331424871807,0.7087668575128193,0
DSN,logistic_regression,2024-07-21,3,0,0,0.823122989483637,0.17687701051636298,1
DSN,logistic_regression,2024-07-28,4,0,1,0.2371234187109008,0.7628765812890992,0
DSN,logistic_regression,2024-08-04,5,1,0,0.5696566946588906,0.4303433053411094,0
DSN,logistic_regression,2024-08-11,6,0,0,0.9744246705707433,0.025575329429256652,1
DSN,logistic_regression,2024-08-18,7,1,0,0.6721734612773453,0.3278265387226547,0
DSN,logistic_regression,2024-08-25,8,1,0,0.6443583248341771,0.35564167516582296,0
DSN,logistic_regression,2024-09-01,9,0,0,0.9418267524011964,0.05817324759880363,1
DSN,logistic_regression,2024-09-08,10,1,0,0.9093338734475725,0.09066612655242748,0
DSN,logistic_regression,2024-09-15,11,0,1,0.015043059237751288,0.9849569407622487,0
DSN,logistic_regression,2024-09-22,12,0,0,0.6863671143806636,0.31363288561933644,1
DSN,logistic_regression,2024-09-29,13,0,0,0.9077056229038848,0.09229437709611521,1
DSN,logistic_regression,2024-10-06,14,1,0,0.8821670310804177,0.11783296891958224,0
DSN,logistic_regression,2024-10-13,15,0,0,0.7609817847531207,0.2390182152468793,1
DSN,logistic_regression,2024-10-20,16,1,0,0.9606799752874672,0.039320024712532806,0
DSN,logistic_regression,2024-10-27,17,0,0,0.9905105430747155,0.009489456925284448,1
DSN,logistic_regression,2024-11-03,18,1,0,0.9876732841683843,0.012326715831615723,0
DSN,logistic_regression,2024-11-10,19,0,0,0.9273795754832467,0.07262042451675328,1
DSN,logistic_regression,2024-11-17,20,0,0,0.8993466325546414,0.10065336744535858,1
DSN,logistic_regression,2024-11-24,21,1,0,0.6934052282206926,0.30659477177930744,0
DSN,logistic_regression,2024-12-01,22,1,0,0.866342933080184,0.13365706691981605,0
DSN,logistic_regression,2024-12-08,23,1,0,0.8217548177056365,0.17824518229436348,0
DSN,logistic_regression,2024-12-15,24,1,0,0.8159816391203093,0.18401836087969067,0
DSN,logistic_regression,2024-12-22,25,0,1,0.3397944103910938,0.6602055896089062,0
DSN,logistic_regression,2024-12-29,26,0,0,0.98143595241185,0.018564047588149953,1
DSN,logistic_regression,2025-01-05,27,1,1,0.11052806683976268,0.8894719331602373,1
DSN,logistic_regression,2025-01-12,28,1,0,0.9941918603855157,0.005808139614484396,0
DSN,logistic_regression,2025-01-19,29,0,0,0.7904916714704263,0.2095083285295737,1
DSN,logistic_regression,2025-01-26,30,0,0,0.9808071196319008,0.019192880368099234,1
DSN,logistic_regression,2025-02-09,31,0,0,0.8103425812790881,0.18965741872091196,1
DSN,logistic_regression,2025-02-16,32,0,0,0.8311187128043538,0.1688812871956462,1
DSN,logistic_regression,2025-02-23,33,1,0,0.5777333698800866,0.42226663011991333,0
DSN,logistic_regression,2025-03-02,34,0,1,0.29096166573946525,0.7090383342605348,0
DSN,logistic_regression,2025-03-09,35,1,1,0.22343103215310822,0.7765689678468918,1
DSN,logistic_regression,2025-03-16,36,0,1,0.39526990433259124,0.6047300956674088,0
DSN,logistic_regression,2025-03-23,37,0,0,0.9852371915395799,0.014762808460420159,1
DSN,logistic_regression,2025-03-30,38,1,1,0.33533826140119327,0.6646617385988067,1
DSN,logistic_regression,2025-04-06,39,0,0,0.9436739303645377,0.05632606963546223,1
DSN,logistic_regression,2025-04-13,40,0,0,0.9897220675580385,0.010277932441961492,1
DSN,logistic_regression,2025-04-20,41,0,0,0.6994486586716104,0.3005513413283895,1
DSN,logistic_regression,2025-04-27,42,1,0,0.9268973460841867,0.07310265391581328,0
DSN,logistic_regression,2025-05-04,43,0,0,0.9041887034276255,0.0958112965723745,1
