Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PET,transformer,2024-06-30,0,1,1,0.3428128,0.65718716,1
PET,transformer,2024-07-07,1,1,1,0.31309545,0.6869046,1
PET,transformer,2024-07-14,2,0,1,0.32024917,0.67975086,0
PET,transformer,2024-07-21,3,0,1,0.32176703,0.67823297,0
PET,transformer,2024-07-28,4,1,1,0.31410968,0.68589026,1
PET,transformer,2024-08-04,5,1,1,0.28794378,0.7120562,1
PET,transformer,2024-08-11,6,1,1,0.2971117,0.7028883,1
PET,transformer,2024-08-18,7,0,1,0.30557656,0.6944235,0
PET,transformer,2024-08-25,8,1,1,0.31300157,0.6869984,1
PET,transformer,2024-09-01,9,0,1,0.30943334,0.6905667,0
PET,transformer,2024-09-08,10,0,1,0.2905439,0.7094561,0
PET,transformer,2024-09-15,11,1,1,0.2811104,0.71888953,1
PET,transformer,2024-09-22,12,0,1,0.26892802,0.731072,0
PET,transformer,2024-09-29,13,1,1,0.2738344,0.7261656,1
PET,transformer,2024-10-06,14,1,1,0.28947747,0.71052253,1
PET,transformer,2024-10-13,15,0,1,0.30216658,0.6978334,0
PET,transformer,2024-10-20,16,0,1,0.29701075,0.7029893,0
PET,transformer,2024-10-27,17,1,1,0.29281357,0.7071865,1
PET,transformer,2024-11-03,18,0,1,0.29256013,0.70743984,0
PET,transformer,2024-11-10,19,0,1,0.31405625,0.6859438,0
PET,transformer,2024-11-17,20,1,1,0.32007447,0.67992556,1
PET,transformer,2024-11-24,21,1,1,0.3280495,0.67195046,1
PET,transformer,2024-12-01,22,0,1,0.31091598,0.689084,0
PET,transformer,2024-12-08,23,0,1,0.31908137,0.68091863,0
PET,transformer,2024-12-15,24,1,1,0.30979556,0.69020444,1
PET,transformer,2024-12-22,25,0,1,0.31123847,0.68876153,0
PET,transformer,2024-12-29,26,0,1,0.31220582,0.6877942,0
PET,transformer,2025-01-05,27,1,1,0.306247,0.69375306,1
PET,transformer,2025-01-12,28,0,1,0.31826204,0.68173796,0
PET,transformer,2025-01-19,29,1,1,0.311738,0.6882619,1
PET,transformer,2025-01-26,30,0,1,0.33487967,0.6651203,0
PET,transformer,2025-02-09,31,1,1,0.34726426,0.65273577,1
PET,transformer,2025-02-16,32,1,1,0.36685723,0.63314277,1
PET,transformer,2025-02-23,33,0,1,0.34783053,0.65216947,0
PET,transformer,2025-03-02,34,0,1,0.358993,0.64100695,0
PET,transformer,2025-03-09,35,0,1,0.34306893,0.6569311,0
PET,transformer,2025-03-16,36,0,1,0.3337164,0.6662836,0
PET,transformer,2025-03-23,37,0,1,0.3422348,0.6577652,0
PET,transformer,2025-03-30,38,0,1,0.346955,0.653045,0
PET,transformer,2025-04-06,39,1,1,0.33965403,0.6603459,1
PET,transformer,2025-04-13,40,0,1,0.38821197,0.611788,0
PET,transformer,2025-04-20,41,1,1,0.36769146,0.63230854,1
PET,transformer,2025-04-27,42,1,1,0.41502666,0.58497334,1
PET,transformer,2025-05-04,43,0,1,0.379076,0.62092394,0
