Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCM,svm,2024-06-30,0,1,0,0.5369987085745251,0.4630012914254747,0
HCM,svm,2024-07-07,1,0,1,0.4653423775790475,0.5346576224209527,0
HCM,svm,2024-07-14,2,0,1,0.3910292623225142,0.6089707376774859,0
HCM,svm,2024-07-21,3,0,1,0.44075455490110316,0.5592454450988967,0
HCM,svm,2024-07-28,4,1,1,0.5,0.5,1
HCM,svm,2024-08-04,5,1,1,0.3954081092600337,0.6045918907399662,1
HCM,svm,2024-08-11,6,1,1,0.4274456018007432,0.5725543981992569,1
HCM,svm,2024-08-18,7,1,1,0.41237537805321006,0.5876246219467899,1
HCM,svm,2024-08-25,8,1,1,0.48001118605992266,0.5199888139400775,1
HCM,svm,2024-09-01,9,0,1,0.442379764217567,0.557620235782433,0
HCM,svm,2024-09-08,10,1,1,0.4096295936171625,0.5903704063828376,1
HCM,svm,2024-09-15,11,1,1,0.433934353586289,0.5660656464137109,1
HCM,svm,2024-09-22,12,0,1,0.41367691616182456,0.5863230838381754,0
HCM,svm,2024-09-29,13,1,1,0.4722550525063321,0.5277449474936678,1
HCM,svm,2024-10-06,14,0,1,0.4671138682228339,0.532886131777166,0
HCM,svm,2024-10-13,15,0,1,0.47151489099890825,0.5284851090010918,0
HCM,svm,2024-10-20,16,1,1,0.44492972646633827,0.5550702735336617,1
HCM,svm,2024-10-27,17,1,1,0.44243392901463663,0.5575660709853634,1
HCM,svm,2024-11-03,18,0,1,0.47319107825927453,0.5268089217407257,0
HCM,svm,2024-11-10,19,1,1,0.4106455773730632,0.5893544226269368,1
HCM,svm,2024-11-17,20,1,1,0.3974952982607544,0.6025047017392455,1
HCM,svm,2024-11-24,21,1,1,0.46318184178341976,0.5368181582165804,1
HCM,svm,2024-12-01,22,1,1,0.41202781032594904,0.587972189674051,1
HCM,svm,2024-12-08,23,0,1,0.36825271469665133,0.6317472853033487,0
HCM,svm,2024-12-15,24,1,1,0.4056972475113285,0.5943027524886715,1
HCM,svm,2024-12-22,25,0,1,0.45250796673638044,0.5474920332636196,0
HCM,svm,2024-12-29,26,0,1,0.37021461453572074,0.6297853854642792,0
HCM,svm,2025-01-05,27,1,1,0.4515875586100128,0.5484124413899872,1
HCM,svm,2025-01-12,28,1,1,0.42571002877521424,0.5742899712247855,1
HCM,svm,2025-01-19,29,1,1,0.43531348504992007,0.5646865149500799,1
HCM,svm,2025-01-26,30,1,1,0.47359149414599716,0.526408505854003,1
HCM,svm,2025-02-09,31,1,1,0.4176018066972216,0.5823981933027784,1
HCM,svm,2025-02-16,32,1,1,0.42786072860588714,0.5721392713941128,1
HCM,svm,2025-02-23,33,1,1,0.40896069868177054,0.5910393013182293,1
HCM,svm,2025-03-02,34,0,1,0.3956878202821379,0.6043121797178621,0
HCM,svm,2025-03-09,35,1,1,0.40285855529146614,0.5971414447085339,1
HCM,svm,2025-03-16,36,0,1,0.4518062379590739,0.5481937620409258,0
HCM,svm,2025-03-23,37,0,1,0.43419507642595634,0.5658049235740437,0
HCM,svm,2025-03-30,38,0,1,0.40458298734303827,0.5954170126569618,0
HCM,svm,2025-04-06,39,0,1,0.4284254991679996,0.5715745008320003,0
HCM,svm,2025-04-13,40,0,1,0.477378834153809,0.5226211658461911,0
HCM,svm,2025-04-20,41,1,1,0.3815163479116837,0.6184836520883162,1
HCM,svm,2025-04-27,42,1,1,0.4431112320051538,0.5568887679948462,1
HCM,svm,2025-05-04,43,0,1,0.44620871111012095,0.5537912888898789,0
