Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTI,lstm,2024-06-30,0,0,1,0.33012092,0.6698791,0
PTI,lstm,2024-07-07,1,0,1,0.3460382,0.6539618,0
PTI,lstm,2024-07-14,2,1,1,0.34272382,0.65727615,1
PTI,lstm,2024-07-21,3,1,1,0.34674293,0.65325713,1
PTI,lstm,2024-07-28,4,1,1,0.35037652,0.6496235,1
PTI,lstm,2024-08-04,5,0,1,0.3534014,0.6465986,0
PTI,lstm,2024-08-11,6,1,1,0.35029685,0.64970315,1
PTI,lstm,2024-08-18,7,1,1,0.3499856,0.65001446,1
PTI,lstm,2024-08-25,8,0,1,0.3467858,0.6532142,0
PTI,lstm,2024-09-01,9,0,1,0.34156075,0.6584392,0
PTI,lstm,2024-09-08,10,0,1,0.34112546,0.6588745,0
PTI,lstm,2024-09-15,11,1,1,0.34734398,0.6526561,1
PTI,lstm,2024-09-22,12,1,1,0.352735,0.647265,1
PTI,lstm,2024-09-29,13,0,1,0.3552393,0.64476067,0
PTI,lstm,2024-10-06,14,1,1,0.33899736,0.6610027,1
PTI,lstm,2024-10-13,15,0,1,0.3386633,0.6613367,0
PTI,lstm,2024-10-20,16,0,1,0.33824214,0.6617578,0
PTI,lstm,2024-10-27,17,1,1,0.34143883,0.65856117,1
PTI,lstm,2024-11-03,18,1,1,0.34720045,0.6527995,1
PTI,lstm,2024-11-10,19,0,1,0.34943163,0.65056837,0
PTI,lstm,2024-11-17,20,1,1,0.35154447,0.64845556,1
PTI,lstm,2024-11-24,21,1,1,0.3541645,0.6458355,1
PTI,lstm,2024-12-01,22,0,1,0.36005527,0.63994473,0
PTI,lstm,2024-12-08,23,1,1,0.35635927,0.6436407,1
PTI,lstm,2024-12-15,24,1,1,0.3485011,0.651499,1
PTI,lstm,2024-12-22,25,1,1,0.35200945,0.6479905,1
PTI,lstm,2024-12-29,26,0,1,0.3558974,0.6441026,0
PTI,lstm,2025-01-05,27,0,1,0.33933398,0.660666,0
PTI,lstm,2025-01-12,28,0,1,0.33671787,0.66328216,0
PTI,lstm,2025-01-19,29,0,1,0.34248444,0.6575156,0
PTI,lstm,2025-01-26,30,1,1,0.34612444,0.6538755,1
PTI,lstm,2025-02-09,31,1,1,0.34954226,0.65045774,1
PTI,lstm,2025-02-16,32,1,1,0.34853944,0.6514605,1
PTI,lstm,2025-02-23,33,1,1,0.34549573,0.6545043,1
PTI,lstm,2025-03-02,34,0,1,0.33861008,0.6613899,0
PTI,lstm,2025-03-09,35,1,1,0.3361095,0.6638905,1
PTI,lstm,2025-03-16,36,1,1,0.32844678,0.67155325,1
PTI,lstm,2025-03-23,37,0,1,0.33150682,0.66849315,0
PTI,lstm,2025-03-30,38,1,1,0.3297526,0.6702474,1
PTI,lstm,2025-04-06,39,1,1,0.32832366,0.67167634,1
PTI,lstm,2025-04-13,40,0,1,0.35777417,0.6422258,0
PTI,lstm,2025-04-20,41,1,1,0.3535894,0.6464106,1
PTI,lstm,2025-04-27,42,1,1,0.34754977,0.65245026,1
PTI,lstm,2025-05-04,43,0,1,0.3457638,0.65423626,0
