Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTG,svm,2024-06-30,0,0,1,0.36338019110525044,0.6366198088947496,0
MTG,svm,2024-07-07,1,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-07-14,2,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-07-21,3,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-07-28,4,0,1,0.36338019110525044,0.6366198088947496,0
MTG,svm,2024-08-04,5,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-08-11,6,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-08-18,7,0,1,0.36338019110525044,0.6366198088947496,0
MTG,svm,2024-08-25,8,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-09-01,9,0,1,0.36338019110525044,0.6366198088947496,0
MTG,svm,2024-09-08,10,1,1,0.36338019110525044,0.6366198088947496,1
MTG,svm,2024-09-15,11,0,1,0.3633801911052489,0.636619808894751,0
MTG,svm,2024-09-22,12,0,1,0.3633801911052088,0.6366198088947912,0
MTG,svm,2024-09-29,13,1,1,0.3633801911052293,0.6366198088947708,1
MTG,svm,2024-10-06,14,1,1,0.363380191102998,0.636619808897002,1
MTG,svm,2024-10-13,15,1,1,0.36338019109945807,0.6366198089005418,1
MTG,svm,2024-10-20,16,0,1,0.36338019111859,0.63661980888141,0
MTG,svm,2024-10-27,17,1,1,0.3633801911050367,0.6366198088949633,1
MTG,svm,2024-11-03,18,1,1,0.3633801911087863,0.6366198088912137,1
MTG,svm,2024-11-10,19,1,1,0.3633801911054073,0.6366198088945927,1
MTG,svm,2024-11-17,20,1,1,0.36338019110501985,0.6366198088949802,1
MTG,svm,2024-11-24,21,0,1,0.3633801911021478,0.6366198088978522,0
MTG,svm,2024-12-01,22,1,1,0.3633801911014524,0.6366198088985475,1
MTG,svm,2024-12-08,23,1,1,0.3633801910995182,0.6366198089004818,1
MTG,svm,2024-12-15,24,0,1,0.3633801911140651,0.6366198088859348,0
MTG,svm,2024-12-22,25,1,1,0.3633801911068582,0.6366198088931418,1
MTG,svm,2024-12-29,26,1,1,0.36338019110507275,0.6366198088949273,1
MTG,svm,2025-01-05,27,0,1,0.3633801911017436,0.6366198088982564,0
MTG,svm,2025-01-12,28,1,1,0.3633801910975342,0.6366198089024657,1
MTG,svm,2025-01-19,29,0,1,0.36338019109373104,0.6366198089062689,0
MTG,svm,2025-01-26,30,1,1,0.3633801906198032,0.6366198093801969,1
MTG,svm,2025-02-09,31,0,1,0.36338019558966056,0.6366198044103394,0
MTG,svm,2025-02-16,32,1,1,0.3633801914392193,0.6366198085607808,1
MTG,svm,2025-02-23,33,0,1,0.36338019053045156,0.6366198094695484,0
MTG,svm,2025-03-02,34,0,1,0.363380184437542,0.6366198155624581,0
MTG,svm,2025-03-09,35,1,1,0.3633801798944816,0.6366198201055182,1
MTG,svm,2025-03-16,36,0,1,0.3633801855979575,0.6366198144020425,0
MTG,svm,2025-03-23,37,1,1,0.363380188088042,0.636619811911958,1
MTG,svm,2025-03-30,38,1,1,0.363380186287399,0.636619813712601,1
MTG,svm,2025-04-06,39,0,1,0.36338019118397213,0.636619808816028,0
MTG,svm,2025-04-13,40,0,1,0.36338019013915157,0.6366198098608484,0
MTG,svm,2025-04-20,41,1,1,0.36338018832890207,0.6366198116710979,1
MTG,svm,2025-04-27,42,0,1,0.3633801892041603,0.6366198107958397,0
MTG,svm,2025-05-04,43,0,1,0.36338018373582437,0.6366198162641756,0
