Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MEF,lstm,2024-06-30,0,1,1,0.0053810063,0.994619,1
MEF,lstm,2024-07-07,1,1,1,0.0053645833,0.9946354,1
MEF,lstm,2024-07-14,2,1,1,0.0065984367,0.9934016,1
MEF,lstm,2024-07-21,3,1,1,0.0065908707,0.99340916,1
MEF,lstm,2024-07-28,4,1,1,0.0066132755,0.9933868,1
MEF,lstm,2024-08-04,5,1,1,0.006653291,0.9933467,1
MEF,lstm,2024-08-11,6,1,1,0.007222882,0.9927771,1
MEF,lstm,2024-08-18,7,1,1,0.007613068,0.99238694,1
MEF,lstm,2024-08-25,8,1,1,0.0060076434,0.9939924,1
MEF,lstm,2024-09-01,9,1,1,0.007970474,0.99202955,1
MEF,lstm,2024-09-08,10,1,1,0.009730084,0.9902699,1
MEF,lstm,2024-09-15,11,1,1,0.0123881595,0.98761183,1
MEF,lstm,2024-09-22,12,1,1,0.012682556,0.9873174,1
MEF,lstm,2024-09-29,13,1,1,0.01656668,0.98343337,1
MEF,lstm,2024-10-06,14,1,1,0.018169783,0.9818302,1
MEF,lstm,2024-10-13,15,1,1,0.017509129,0.98249084,1
MEF,lstm,2024-10-20,16,1,1,0.019517837,0.9804821,1
MEF,lstm,2024-10-27,17,1,1,0.019976618,0.9800234,1
MEF,lstm,2024-11-03,18,1,1,0.019514943,0.9804851,1
MEF,lstm,2024-11-10,19,1,1,0.021716952,0.97828305,1
MEF,lstm,2024-11-17,20,1,1,0.023777587,0.9762224,1
MEF,lstm,2024-11-24,21,1,1,0.022403313,0.97759676,1
MEF,lstm,2024-12-01,22,1,1,0.023966886,0.9760331,1
MEF,lstm,2024-12-08,23,1,1,0.024818463,0.9751815,1
MEF,lstm,2024-12-15,24,1,1,0.024929866,0.9750701,1
MEF,lstm,2024-12-22,25,1,1,0.023487788,0.9765122,1
MEF,lstm,2024-12-29,26,1,1,0.023702081,0.976298,1
MEF,lstm,2025-01-05,27,1,1,0.024970131,0.9750299,1
MEF,lstm,2025-01-12,28,1,1,0.0234253,0.9765747,1
MEF,lstm,2025-01-19,29,1,1,0.022760307,0.9772397,1
MEF,lstm,2025-01-26,30,1,1,0.0247457,0.9752543,1
MEF,lstm,2025-02-09,31,1,1,0.025445972,0.974554,1
MEF,lstm,2025-02-16,32,1,1,0.025619593,0.97438043,1
MEF,lstm,2025-02-23,33,1,1,0.02525963,0.9747404,1
MEF,lstm,2025-03-02,34,1,1,0.026410459,0.97358954,1
MEF,lstm,2025-03-09,35,1,1,0.026364079,0.973636,1
MEF,lstm,2025-03-16,36,1,1,0.027386341,0.97261363,1
MEF,lstm,2025-03-23,37,1,1,0.026741821,0.9732582,1
MEF,lstm,2025-03-30,38,1,1,0.026309375,0.9736907,1
MEF,lstm,2025-04-06,39,1,1,0.026098188,0.9739018,1
MEF,lstm,2025-04-13,40,1,1,0.021013731,0.9789862,1
MEF,lstm,2025-04-20,41,1,1,0.024148164,0.97585183,1
MEF,lstm,2025-04-27,42,1,1,0.024285994,0.9757141,1
MEF,lstm,2025-05-04,43,0,1,0.02527389,0.97472614,0
