Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCO,logistic_regression,2024-06-30,0,1,1,0.13238575857082124,0.8676142414291788,1
SCO,logistic_regression,2024-07-07,1,1,1,0.11785653866434442,0.8821434613356556,1
SCO,logistic_regression,2024-07-14,2,1,1,0.1488035658244682,0.8511964341755318,1
SCO,logistic_regression,2024-07-21,3,1,1,0.15738326824676052,0.8426167317532395,1
SCO,logistic_regression,2024-07-28,4,1,1,0.09926229626418248,0.9007377037358175,1
SCO,logistic_regression,2024-08-04,5,1,1,0.18443106317553482,0.8155689368244652,1
SCO,logistic_regression,2024-08-11,6,1,1,0.12361084382475496,0.876389156175245,1
SCO,logistic_regression,2024-08-18,7,1,1,0.1837249136373552,0.8162750863626448,1
SCO,logistic_regression,2024-08-25,8,1,1,0.060608486594082134,0.9393915134059179,1
SCO,logistic_regression,2024-09-01,9,1,1,0.07173998784908253,0.9282600121509175,1
SCO,logistic_regression,2024-09-08,10,1,1,0.08030949845762347,0.9196905015423765,1
SCO,logistic_regression,2024-09-15,11,1,1,0.17889444304299762,0.8211055569570024,1
SCO,logistic_regression,2024-09-22,12,1,1,0.09987296103835497,0.900127038961645,1
SCO,logistic_regression,2024-09-29,13,1,1,0.09450311454045945,0.9054968854595405,1
SCO,logistic_regression,2024-10-06,14,1,1,0.09867026125822442,0.9013297387417756,1
SCO,logistic_regression,2024-10-13,15,1,1,0.0452571084013188,0.9547428915986812,1
SCO,logistic_regression,2024-10-20,16,1,1,0.13784590462105517,0.8621540953789448,1
SCO,logistic_regression,2024-10-27,17,1,1,0.17476035386102318,0.8252396461389768,1
SCO,logistic_regression,2024-11-03,18,1,1,0.24072702045776084,0.7592729795422392,1
SCO,logistic_regression,2024-11-10,19,1,1,0.10450331158055515,0.8954966884194449,1
SCO,logistic_regression,2024-11-17,20,1,1,0.09950854766966988,0.9004914523303301,1
SCO,logistic_regression,2024-11-24,21,0,1,0.14146249893564822,0.8585375010643518,0
SCO,logistic_regression,2024-12-01,22,1,1,0.16146054652253816,0.8385394534774618,1
SCO,logistic_regression,2024-12-08,23,1,1,0.13095289282145672,0.8690471071785433,1
SCO,logistic_regression,2024-12-15,24,1,1,0.16042540525075188,0.8395745947492481,1
SCO,logistic_regression,2024-12-22,25,1,1,0.052562682037283204,0.9474373179627168,1
SCO,logistic_regression,2024-12-29,26,0,1,0.10016036362592673,0.8998396363740733,0
SCO,logistic_regression,2025-01-05,27,1,1,0.05872752926449121,0.9412724707355088,1
SCO,logistic_regression,2025-01-12,28,1,1,0.1308305985302466,0.8691694014697534,1
SCO,logistic_regression,2025-01-19,29,1,1,0.062496379981859196,0.9375036200181408,1
SCO,logistic_regression,2025-01-26,30,1,1,0.18772029610254637,0.8122797038974536,1
SCO,logistic_regression,2025-02-09,31,0,1,0.06621239157332326,0.9337876084266767,0
SCO,logistic_regression,2025-02-16,32,1,1,0.14865366963262006,0.8513463303673799,1
SCO,logistic_regression,2025-02-23,33,0,1,0.48155074865712055,0.5184492513428794,0
SCO,logistic_regression,2025-03-02,34,1,1,0.04705950943703208,0.9529404905629679,1
SCO,logistic_regression,2025-03-09,35,1,1,0.09371659708839708,0.9062834029116029,1
SCO,logistic_regression,2025-03-16,36,1,1,0.10463801045715915,0.8953619895428409,1
SCO,logistic_regression,2025-03-23,37,1,1,0.17099490618443625,0.8290050938155638,1
SCO,logistic_regression,2025-03-30,38,1,1,0.10241786240732687,0.8975821375926731,1
SCO,logistic_regression,2025-04-06,39,1,1,0.1626377605790661,0.8373622394209339,1
SCO,logistic_regression,2025-04-13,40,1,1,0.4956181270683617,0.5043818729316383,1
SCO,logistic_regression,2025-04-20,41,1,1,0.13830259547755386,0.8616974045224461,1
SCO,logistic_regression,2025-04-27,42,1,1,0.23009537573118444,0.7699046242688156,1
SCO,logistic_regression,2025-05-04,43,0,1,0.023227419378688885,0.9767725806213111,0
