Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITA,svm,2024-06-30,0,0,1,0.5,0.5,0
ITA,svm,2024-07-07,1,0,1,0.5,0.5,0
ITA,svm,2024-07-14,2,0,1,0.5,0.5,0
ITA,svm,2024-07-21,3,0,1,0.5,0.5,0
ITA,svm,2024-07-28,4,0,1,0.5,0.5,0
ITA,svm,2024-08-04,5,1,1,0.5,0.5,1
ITA,svm,2024-08-11,6,1,1,0.5,0.5,1
ITA,svm,2024-08-18,7,0,1,0.5,0.5,0
ITA,svm,2024-08-25,8,0,1,0.5,0.5,0
ITA,svm,2024-09-01,9,0,1,0.5,0.5,0
ITA,svm,2024-09-08,10,0,1,0.5,0.5,0
ITA,svm,2024-09-15,11,0,1,0.5,0.5,0
ITA,svm,2024-09-22,12,1,1,0.5,0.5,1
ITA,svm,2024-09-29,13,1,1,0.5,0.5,1
ITA,svm,2024-10-06,14,1,1,0.5,0.5,1
ITA,svm,2024-10-13,15,1,1,0.5,0.5,1
ITA,svm,2024-10-20,16,1,1,0.5,0.5,1
ITA,svm,2024-10-27,17,1,1,0.5,0.5,1
ITA,svm,2024-11-03,18,1,1,0.5,0.5,1
ITA,svm,2024-11-10,19,1,1,0.5,0.5,1
ITA,svm,2024-11-17,20,1,1,0.5,0.5,1
ITA,svm,2024-11-24,21,1,1,0.5,0.5,1
ITA,svm,2024-12-01,22,1,1,0.5,0.5,1
ITA,svm,2024-12-08,23,1,1,0.5,0.5,1
ITA,svm,2024-12-15,24,1,1,0.5,0.5,1
ITA,svm,2024-12-22,25,1,1,0.5,0.5,1
ITA,svm,2024-12-29,26,1,1,0.5,0.5,1
ITA,svm,2025-01-05,27,1,1,0.5,0.5,1
ITA,svm,2025-01-12,28,1,1,0.4944582089287787,0.5055417910712214,1
ITA,svm,2025-01-19,29,1,1,0.4935940124744615,0.5064059875255383,1
ITA,svm,2025-01-26,30,0,1,0.49234916612307666,0.5076508338769232,0
ITA,svm,2025-02-09,31,1,1,0.4924730233377591,0.5075269766622409,1
ITA,svm,2025-02-16,32,1,1,0.49290040969201715,0.5070995903079828,1
ITA,svm,2025-02-23,33,1,1,0.49219154698830475,0.5078084530116952,1
ITA,svm,2025-03-02,34,1,1,0.4915871363133187,0.5084128636866814,1
ITA,svm,2025-03-09,35,1,1,0.49261233125724085,0.5073876687427591,1
ITA,svm,2025-03-16,36,1,1,0.49277305802661925,0.5072269419733809,1
ITA,svm,2025-03-23,37,1,1,0.4931394680254557,0.5068605319745442,1
ITA,svm,2025-03-30,38,1,1,0.49283462440148523,0.5071653755985147,1
ITA,svm,2025-04-06,39,1,1,0.49327977123157996,0.5067202287684199,1
ITA,svm,2025-04-13,40,1,1,0.49405536734781974,0.5059446326521803,1
ITA,svm,2025-04-20,41,1,1,0.49249539338889714,0.5075046066111027,1
ITA,svm,2025-04-27,42,1,1,0.4929765734797154,0.5070234265202845,1
ITA,svm,2025-05-04,43,0,1,0.49215828298165815,0.5078417170183419,0
