Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BTG,lstm,2024-06-30,0,1,1,0.4603098,0.53969014,1
BTG,lstm,2024-07-07,1,1,1,0.48759615,0.51240385,1
BTG,lstm,2024-07-14,2,1,1,0.43278778,0.5672122,1
BTG,lstm,2024-07-21,3,1,1,0.37960738,0.62039256,1
BTG,lstm,2024-07-28,4,1,1,0.32608145,0.67391855,1
BTG,lstm,2024-08-04,5,1,1,0.2575072,0.7424928,1
BTG,lstm,2024-08-11,6,0,1,0.20464452,0.7953555,0
BTG,lstm,2024-08-18,7,0,1,0.17230432,0.82769567,0
BTG,lstm,2024-08-25,8,0,1,0.14471723,0.8552827,0
BTG,lstm,2024-09-01,9,0,1,0.21975423,0.7802458,0
BTG,lstm,2024-09-08,10,1,1,0.29852825,0.70147175,1
BTG,lstm,2024-09-15,11,1,1,0.35351193,0.6464881,1
BTG,lstm,2024-09-22,12,0,1,0.41313785,0.5868622,0
BTG,lstm,2024-09-29,13,1,1,0.45133498,0.548665,1
BTG,lstm,2024-10-06,14,1,1,0.44206753,0.5579325,1
BTG,lstm,2024-10-13,15,1,1,0.47819117,0.5218088,1
BTG,lstm,2024-10-20,16,1,1,0.47482014,0.5251798,1
BTG,lstm,2024-10-27,17,1,1,0.47922814,0.5207718,1
BTG,lstm,2024-11-03,18,1,1,0.48748454,0.51251554,1
BTG,lstm,2024-11-10,19,1,1,0.46185413,0.53814584,1
BTG,lstm,2024-11-17,20,0,1,0.3983045,0.60169554,0
BTG,lstm,2024-11-24,21,1,1,0.48925784,0.51074207,1
BTG,lstm,2024-12-01,22,1,1,0.4886464,0.5113536,1
BTG,lstm,2024-12-08,23,1,1,0.36790884,0.63209116,1
BTG,lstm,2024-12-15,24,1,1,0.29551345,0.70448655,1
BTG,lstm,2024-12-22,25,1,1,0.24197629,0.75802374,1
BTG,lstm,2024-12-29,26,1,1,0.18841873,0.81158125,1
BTG,lstm,2025-01-05,27,1,1,0.1523968,0.84760314,1
BTG,lstm,2025-01-12,28,1,1,0.10502588,0.89497405,1
BTG,lstm,2025-01-19,29,1,1,0.16492139,0.83507866,1
BTG,lstm,2025-01-26,30,1,1,0.14947876,0.85052127,1
BTG,lstm,2025-02-09,31,1,1,0.14095244,0.85904753,1
BTG,lstm,2025-02-16,32,1,1,0.15319836,0.8468017,1
BTG,lstm,2025-02-23,33,1,1,0.13385576,0.86614424,1
BTG,lstm,2025-03-02,34,1,1,0.11080626,0.8891938,1
BTG,lstm,2025-03-09,35,1,1,0.15967365,0.8403263,1
BTG,lstm,2025-03-16,36,1,1,0.23414439,0.7658556,1
BTG,lstm,2025-03-23,37,1,1,0.31543326,0.68456674,1
BTG,lstm,2025-03-30,38,1,1,0.38161913,0.6183809,1
BTG,lstm,2025-04-06,39,1,1,0.4252479,0.5747521,1
BTG,lstm,2025-04-13,40,1,1,0.404091,0.595909,1
BTG,lstm,2025-04-20,41,1,1,0.35423455,0.6457654,1
BTG,lstm,2025-04-27,42,1,1,0.29538748,0.70461255,1
BTG,lstm,2025-05-04,43,0,1,0.25122982,0.7487701,0
