Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTB,lstm,2024-06-30,0,1,1,0.2763036,0.7236964,1
NTB,lstm,2024-07-07,1,1,1,0.28222874,0.7177713,1
NTB,lstm,2024-07-14,2,1,1,0.28085756,0.71914244,1
NTB,lstm,2024-07-21,3,1,1,0.2781209,0.7218791,1
NTB,lstm,2024-07-28,4,1,1,0.28039318,0.7196068,1
NTB,lstm,2024-08-04,5,1,1,0.2833496,0.7166504,1
NTB,lstm,2024-08-11,6,1,1,0.2836796,0.71632046,1
NTB,lstm,2024-08-18,7,1,1,0.28352767,0.7164723,1
NTB,lstm,2024-08-25,8,1,1,0.2792484,0.72075164,1
NTB,lstm,2024-09-01,9,1,1,0.27334782,0.7266522,1
NTB,lstm,2024-09-08,10,1,1,0.27194008,0.7280599,1
NTB,lstm,2024-09-15,11,1,1,0.27437493,0.72562504,1
NTB,lstm,2024-09-22,12,1,1,0.27916497,0.72083503,1
NTB,lstm,2024-09-29,13,1,1,0.27873495,0.721265,1
NTB,lstm,2024-10-06,14,1,1,0.27592015,0.7240798,1
NTB,lstm,2024-10-13,15,1,1,0.27754527,0.7224548,1
NTB,lstm,2024-10-20,16,1,1,0.27715644,0.7228435,1
NTB,lstm,2024-10-27,17,1,1,0.2767873,0.7232127,1
NTB,lstm,2024-11-03,18,1,1,0.28186506,0.71813494,1
NTB,lstm,2024-11-10,19,1,1,0.2827172,0.7172828,1
NTB,lstm,2024-11-17,20,1,1,0.28136045,0.7186396,1
NTB,lstm,2024-11-24,21,1,1,0.28471738,0.71528256,1
NTB,lstm,2024-12-01,22,1,1,0.28319147,0.7168085,1
NTB,lstm,2024-12-08,23,1,1,0.278001,0.72199905,1
NTB,lstm,2024-12-15,24,1,1,0.27367547,0.7263245,1
NTB,lstm,2024-12-22,25,1,1,0.27376783,0.72623223,1
NTB,lstm,2024-12-29,26,1,1,0.2753657,0.7246343,1
NTB,lstm,2025-01-05,27,1,1,0.27468827,0.7253117,1
NTB,lstm,2025-01-12,28,1,1,0.27744675,0.72255325,1
NTB,lstm,2025-01-19,29,1,1,0.28218028,0.71781975,1
NTB,lstm,2025-01-26,30,1,1,0.2808876,0.7191124,1
NTB,lstm,2025-02-09,31,1,1,0.27726912,0.7227308,1
NTB,lstm,2025-02-16,32,1,1,0.27489498,0.72510505,1
NTB,lstm,2025-02-23,33,1,1,0.2745528,0.72544724,1
NTB,lstm,2025-03-02,34,1,1,0.27349058,0.72650945,1
NTB,lstm,2025-03-09,35,1,1,0.27279642,0.7272036,1
NTB,lstm,2025-03-16,36,1,1,0.27206704,0.727933,1
NTB,lstm,2025-03-23,37,1,1,0.27298865,0.7270113,1
NTB,lstm,2025-03-30,38,1,1,0.27562287,0.7243771,1
NTB,lstm,2025-04-06,39,1,1,0.27788422,0.72211576,1
NTB,lstm,2025-04-13,40,1,1,0.29880244,0.7011976,1
NTB,lstm,2025-04-20,41,1,1,0.30022836,0.69977164,1
NTB,lstm,2025-04-27,42,1,1,0.29398584,0.7060142,1
NTB,lstm,2025-05-04,43,0,1,0.2869174,0.7130826,0
