Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CI5,svm,2024-06-30,0,1,1,0.3736031608100014,0.6263968391899984,1
CI5,svm,2024-07-07,1,1,1,0.3736031608100449,0.6263968391899551,1
CI5,svm,2024-07-14,2,0,1,0.37360316080998135,0.6263968391900184,0
CI5,svm,2024-07-21,3,1,1,0.37360316081152656,0.6263968391884734,1
CI5,svm,2024-07-28,4,1,1,0.37360316081545103,0.626396839184549,1
CI5,svm,2024-08-04,5,0,1,0.3736031609401203,0.6263968390598795,0
CI5,svm,2024-08-11,6,0,1,0.3736031608275054,0.6263968391724947,0
CI5,svm,2024-08-18,7,0,1,0.37360315916407083,0.6263968408359293,0
CI5,svm,2024-08-25,8,1,1,0.3736031577542104,0.6263968422457898,1
CI5,svm,2024-09-01,9,0,1,0.37360317614988114,0.6263968238501186,0
CI5,svm,2024-09-08,10,0,1,0.37360297473000215,0.626397025269998,0
CI5,svm,2024-09-15,11,1,1,0.3736036864030198,0.6263963135969801,1
CI5,svm,2024-09-22,12,0,1,0.3736035237792503,0.6263964762207497,0
CI5,svm,2024-09-29,13,1,1,0.3736044857429753,0.6263955142570246,1
CI5,svm,2024-10-06,14,1,1,0.3736131880823495,0.6263868119176506,1
CI5,svm,2024-10-13,15,0,1,0.3736014722947195,0.6263985277052806,0
CI5,svm,2024-10-20,16,1,1,0.3736099863591595,0.6263900136408406,1
CI5,svm,2024-10-27,17,1,1,0.3736122693632025,0.6263877306367973,1
CI5,svm,2024-11-03,18,0,1,0.37360260557633856,0.6263973944236613,0
CI5,svm,2024-11-10,19,0,1,0.37360637924531087,0.6263936207546893,0
CI5,svm,2024-11-17,20,1,1,0.37360449009700486,0.6263955099029952,1
CI5,svm,2024-11-24,21,1,1,0.3736045233673021,0.6263954766326979,1
CI5,svm,2024-12-01,22,1,1,0.37360212888730937,0.6263978711126907,1
CI5,svm,2024-12-08,23,0,1,0.3737478666266513,0.6262521333733485,0
CI5,svm,2024-12-15,24,1,1,0.37380979901259065,0.6261902009874094,1
CI5,svm,2024-12-22,25,0,1,0.3742100243512767,0.6257899756487233,0
CI5,svm,2024-12-29,26,1,1,0.3775413635520544,0.6224586364479456,1
CI5,svm,2025-01-05,27,0,1,0.37625862144832584,0.6237413785516741,0
CI5,svm,2025-01-12,28,0,1,0.3755443520025584,0.6244556479974416,0
CI5,svm,2025-01-19,29,1,1,0.37916059416689957,0.6208394058331005,1
CI5,svm,2025-01-26,30,1,1,0.3779651648214354,0.6220348351785647,1
CI5,svm,2025-02-09,31,0,1,0.3763105029328154,0.6236894970671846,0
CI5,svm,2025-02-16,32,1,1,0.3761488138693852,0.6238511861306149,1
CI5,svm,2025-02-23,33,1,1,0.3811619536689019,0.6188380463310982,1
CI5,svm,2025-03-02,34,0,1,0.3757154726247946,0.6242845273752052,0
CI5,svm,2025-03-09,35,0,1,0.37724340145277424,0.6227565985472258,0
CI5,svm,2025-03-16,36,0,1,0.37657332196612925,0.6234266780338709,0
CI5,svm,2025-03-23,37,1,1,0.3771186040632074,0.6228813959367925,1
CI5,svm,2025-03-30,38,1,1,0.3834868617742398,0.6165131382257601,1
CI5,svm,2025-04-06,39,1,1,0.3846403812393892,0.6153596187606107,1
CI5,svm,2025-04-13,40,0,1,0.3765263751260526,0.6234736248739474,0
CI5,svm,2025-04-20,41,1,1,0.3792949893893502,0.6207050106106498,1
CI5,svm,2025-04-27,42,1,1,0.3767945630524931,0.6232054369475069,1
CI5,svm,2025-05-04,43,0,1,0.3752510517205134,0.6247489482794868,0
