Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SC5,logistic_regression,2024-06-30,0,0,1,0.05867011938740885,0.9413298806125912,0
SC5,logistic_regression,2024-07-07,1,0,1,0.08608347125406224,0.9139165287459378,0
SC5,logistic_regression,2024-07-14,2,0,1,0.42305871974988274,0.5769412802501173,0
SC5,logistic_regression,2024-07-21,3,1,1,0.011087248782705394,0.9889127512172946,1
SC5,logistic_regression,2024-07-28,4,0,1,0.004281496310004851,0.9957185036899951,0
SC5,logistic_regression,2024-08-04,5,1,1,0.1276788746936408,0.8723211253063592,1
SC5,logistic_regression,2024-08-11,6,0,1,0.20234363428433788,0.7976563657156621,0
SC5,logistic_regression,2024-08-18,7,1,1,0.4299202052320369,0.5700797947679631,1
SC5,logistic_regression,2024-08-25,8,1,1,0.2894574892826205,0.7105425107173795,1
SC5,logistic_regression,2024-09-01,9,0,1,0.33286375259303214,0.6671362474069679,0
SC5,logistic_regression,2024-09-08,10,0,1,0.12067616832442263,0.8793238316755774,0
SC5,logistic_regression,2024-09-15,11,1,1,0.410352344330422,0.589647655669578,1
SC5,logistic_regression,2024-09-22,12,0,1,0.05965877833141664,0.9403412216685834,0
SC5,logistic_regression,2024-09-29,13,1,1,0.09085962040188078,0.9091403795981192,1
SC5,logistic_regression,2024-10-06,14,1,1,0.2937592737190823,0.7062407262809177,1
SC5,logistic_regression,2024-10-13,15,1,1,0.047678528993825076,0.9523214710061749,1
SC5,logistic_regression,2024-10-20,16,1,1,0.006487559318413938,0.9935124406815861,1
SC5,logistic_regression,2024-10-27,17,0,1,0.3711904706739041,0.6288095293260959,0
SC5,logistic_regression,2024-11-03,18,1,1,0.15740252432403568,0.8425974756759643,1
SC5,logistic_regression,2024-11-10,19,0,0,0.9922706346238606,0.0077293653761394175,1
SC5,logistic_regression,2024-11-17,20,1,1,0.004078229548075241,0.9959217704519248,1
SC5,logistic_regression,2024-11-24,21,0,1,0.005789421125346195,0.9942105788746538,0
SC5,logistic_regression,2024-12-01,22,0,0,0.5640528709774002,0.43594712902259986,1
SC5,logistic_regression,2024-12-08,23,1,1,0.4919180119531108,0.5080819880468892,1
SC5,logistic_regression,2024-12-15,24,1,0,0.9991553624296856,0.0008446375703143835,0
SC5,logistic_regression,2024-12-22,25,1,1,0.4785760712496637,0.5214239287503363,1
SC5,logistic_regression,2024-12-29,26,0,0,0.9949483383982887,0.005051661601711286,1
SC5,logistic_regression,2025-01-05,27,0,1,0.48579920225939666,0.5142007977406033,0
SC5,logistic_regression,2025-01-12,28,1,1,0.470706799144781,0.529293200855219,1
SC5,logistic_regression,2025-01-19,29,0,1,0.01938312133299336,0.9806168786670066,0
SC5,logistic_regression,2025-01-26,30,1,1,0.1320028764413934,0.8679971235586066,1
SC5,logistic_regression,2025-02-09,31,0,1,0.22532498256826272,0.7746750174317373,0
SC5,logistic_regression,2025-02-16,32,1,0,0.727637275415639,0.27236272458436095,0
SC5,logistic_regression,2025-02-23,33,0,1,0.3082624491941164,0.6917375508058836,0
SC5,logistic_regression,2025-03-02,34,1,1,0.0985323469152275,0.9014676530847725,1
SC5,logistic_regression,2025-03-09,35,1,1,0.005124312600445546,0.9948756873995545,1
SC5,logistic_regression,2025-03-16,36,0,1,0.10635798283689313,0.8936420171631069,0
SC5,logistic_regression,2025-03-23,37,0,1,0.09902357224610414,0.9009764277538959,0
SC5,logistic_regression,2025-03-30,38,1,0,0.8284581566595866,0.1715418433404135,0
SC5,logistic_regression,2025-04-06,39,0,0,0.6965065403288574,0.3034934596711426,1
SC5,logistic_regression,2025-04-13,40,1,1,0.21034245663841755,0.7896575433615824,1
SC5,logistic_regression,2025-04-20,41,0,1,0.04837284680675413,0.9516271531932459,0
SC5,logistic_regression,2025-04-27,42,1,1,0.2388737038809089,0.7611262961190911,1
SC5,logistic_regression,2025-05-04,43,0,1,0.01568503373007568,0.9843149662699243,0
