Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DCT,lstm,2024-06-30,0,0,1,0.35150903,0.64849097,0
DCT,lstm,2024-07-07,1,1,1,0.29560527,0.70439476,1
DCT,lstm,2024-07-14,2,1,1,0.2526139,0.7473861,1
DCT,lstm,2024-07-21,3,0,1,0.2265562,0.77344376,0
DCT,lstm,2024-07-28,4,1,1,0.22150719,0.7784928,1
DCT,lstm,2024-08-04,5,1,1,0.2136346,0.7863654,1
DCT,lstm,2024-08-11,6,0,1,0.23075166,0.7692483,0
DCT,lstm,2024-08-18,7,1,1,0.24022833,0.7597717,1
DCT,lstm,2024-08-25,8,1,1,0.2413897,0.7586103,1
DCT,lstm,2024-09-01,9,0,1,0.25126404,0.7487359,0
DCT,lstm,2024-09-08,10,1,1,0.24739392,0.75260603,1
DCT,lstm,2024-09-15,11,0,1,0.2213877,0.77861226,0
DCT,lstm,2024-09-22,12,1,1,0.21797812,0.7820219,1
DCT,lstm,2024-09-29,13,1,1,0.2200113,0.77998865,1
DCT,lstm,2024-10-06,14,0,1,0.25875407,0.741246,0
DCT,lstm,2024-10-13,15,1,1,0.2715349,0.72846514,1
DCT,lstm,2024-10-20,16,1,1,0.30093628,0.6990637,1
DCT,lstm,2024-10-27,17,1,1,0.35928714,0.6407128,1
DCT,lstm,2024-11-03,18,0,1,0.3993262,0.6006738,0
DCT,lstm,2024-11-10,19,1,1,0.4146897,0.5853103,1
DCT,lstm,2024-11-17,20,1,1,0.4367519,0.5632481,1
DCT,lstm,2024-11-24,21,1,1,0.4544731,0.54552686,1
DCT,lstm,2024-12-01,22,1,1,0.41664568,0.58335435,1
DCT,lstm,2024-12-08,23,1,1,0.3962612,0.60373884,1
DCT,lstm,2024-12-15,24,1,1,0.36341193,0.6365881,1
DCT,lstm,2024-12-22,25,1,1,0.29249838,0.7075016,1
DCT,lstm,2024-12-29,26,1,1,0.20907259,0.7909274,1
DCT,lstm,2025-01-05,27,1,1,0.16371866,0.83628136,1
DCT,lstm,2025-01-12,28,0,1,0.1397888,0.86021125,0
DCT,lstm,2025-01-19,29,1,1,0.123586,0.876414,1
DCT,lstm,2025-01-26,30,1,1,0.11860171,0.8813983,1
DCT,lstm,2025-02-09,31,1,1,0.13069114,0.8693089,1
DCT,lstm,2025-02-16,32,1,1,0.14048065,0.85951936,1
DCT,lstm,2025-02-23,33,1,1,0.16859058,0.83140945,1
DCT,lstm,2025-03-02,34,0,1,0.21415095,0.7858491,0
DCT,lstm,2025-03-09,35,1,1,0.27299824,0.7270018,1
DCT,lstm,2025-03-16,36,1,1,0.31837058,0.6816294,1
DCT,lstm,2025-03-23,37,1,1,0.3727827,0.6272173,1
DCT,lstm,2025-03-30,38,1,1,0.41021898,0.589781,1
DCT,lstm,2025-04-06,39,1,1,0.45214382,0.5478562,1
DCT,lstm,2025-04-13,40,1,1,0.4088092,0.59119076,1
DCT,lstm,2025-04-20,41,0,1,0.3641552,0.63584477,0
DCT,lstm,2025-04-27,42,1,1,0.29450944,0.7054906,1
DCT,lstm,2025-05-04,43,0,1,0.23431547,0.7656845,0
