Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CSM,lstm,2024-06-30,0,0,0,0.5229238,0.4770762,1
CSM,lstm,2024-07-07,1,0,0,0.5349107,0.46508938,1
CSM,lstm,2024-07-14,2,1,0,0.5332092,0.46679085,0
CSM,lstm,2024-07-21,3,0,0,0.56447095,0.43552902,1
CSM,lstm,2024-07-28,4,0,0,0.5138721,0.48612794,1
CSM,lstm,2024-08-04,5,1,0,0.5055232,0.49447674,0
CSM,lstm,2024-08-11,6,0,1,0.47794062,0.5220593,0
CSM,lstm,2024-08-18,7,1,1,0.4401583,0.5598417,1
CSM,lstm,2024-08-25,8,0,1,0.44035238,0.5596476,0
CSM,lstm,2024-09-01,9,1,1,0.45221862,0.5477813,1
CSM,lstm,2024-09-08,10,0,1,0.4570525,0.54294753,0
CSM,lstm,2024-09-15,11,0,1,0.44881406,0.55118597,0
CSM,lstm,2024-09-22,12,0,1,0.45575413,0.5442459,0
CSM,lstm,2024-09-29,13,0,1,0.46275952,0.53724045,0
CSM,lstm,2024-10-06,14,1,1,0.4673548,0.5326451,1
CSM,lstm,2024-10-13,15,0,1,0.461442,0.53855795,0
CSM,lstm,2024-10-20,16,0,1,0.46382406,0.5361759,0
CSM,lstm,2024-10-27,17,1,1,0.47870874,0.5212913,1
CSM,lstm,2024-11-03,18,0,1,0.4545813,0.5454187,0
CSM,lstm,2024-11-10,19,1,1,0.45172754,0.54827243,1
CSM,lstm,2024-11-17,20,1,1,0.48504257,0.5149574,1
CSM,lstm,2024-11-24,21,1,1,0.4558381,0.54416186,1
CSM,lstm,2024-12-01,22,1,1,0.4693296,0.53067046,1
CSM,lstm,2024-12-08,23,1,1,0.4891382,0.5108619,1
CSM,lstm,2024-12-15,24,1,1,0.4782295,0.5217705,1
CSM,lstm,2024-12-22,25,0,1,0.48298624,0.5170138,0
CSM,lstm,2024-12-29,26,0,0,0.50111157,0.49888837,1
CSM,lstm,2025-01-05,27,1,0,0.55348647,0.44651356,0
CSM,lstm,2025-01-12,28,0,0,0.52606875,0.47393125,1
CSM,lstm,2025-01-19,29,1,1,0.4811101,0.51888984,1
CSM,lstm,2025-01-26,30,0,0,0.5169303,0.48306978,1
CSM,lstm,2025-02-09,31,1,1,0.4640575,0.5359425,1
CSM,lstm,2025-02-16,32,0,0,0.5745034,0.4254966,1
CSM,lstm,2025-02-23,33,0,0,0.5181097,0.48189038,1
CSM,lstm,2025-03-02,34,0,0,0.5224155,0.4775845,1
CSM,lstm,2025-03-09,35,1,0,0.5036082,0.49639183,0
CSM,lstm,2025-03-16,36,0,0,0.5001888,0.49981117,1
CSM,lstm,2025-03-23,37,0,1,0.49904066,0.5009594,0
CSM,lstm,2025-03-30,38,0,1,0.485932,0.514068,0
CSM,lstm,2025-04-06,39,0,0,0.50775075,0.49224925,1
CSM,lstm,2025-04-13,40,1,1,0.44364628,0.55635375,1
CSM,lstm,2025-04-20,41,0,1,0.45494083,0.5450592,0
CSM,lstm,2025-04-27,42,1,1,0.4479951,0.5520049,1
CSM,lstm,2025-05-04,43,0,1,0.4528682,0.54713184,0
