Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DTA,transformer,2024-06-30,0,1,1,0.47778562,0.52221435,1
DTA,transformer,2024-07-07,1,1,1,0.45631728,0.54368275,1
DTA,transformer,2024-07-14,2,0,0,0.5423738,0.45762625,1
DTA,transformer,2024-07-21,3,0,1,0.4820485,0.5179515,0
DTA,transformer,2024-07-28,4,1,1,0.46360603,0.53639394,1
DTA,transformer,2024-08-04,5,0,1,0.44885364,0.5511464,0
DTA,transformer,2024-08-11,6,1,1,0.47885072,0.5211493,1
DTA,transformer,2024-08-18,7,0,1,0.49276045,0.50723946,0
DTA,transformer,2024-08-25,8,0,0,0.51289755,0.48710245,1
DTA,transformer,2024-09-01,9,0,0,0.52819365,0.4718064,1
DTA,transformer,2024-09-08,10,1,1,0.46875355,0.5312465,1
DTA,transformer,2024-09-15,11,1,1,0.47036234,0.5296377,1
DTA,transformer,2024-09-22,12,1,1,0.45504522,0.5449547,1
DTA,transformer,2024-09-29,13,0,0,0.5186575,0.48134243,1
DTA,transformer,2024-10-06,14,0,0,0.5026095,0.49739045,1
DTA,transformer,2024-10-13,15,0,1,0.46825874,0.5317412,0
DTA,transformer,2024-10-20,16,1,1,0.46939233,0.53060764,1
DTA,transformer,2024-10-27,17,1,1,0.4822026,0.51779747,1
DTA,transformer,2024-11-03,18,0,1,0.4632066,0.5367934,0
DTA,transformer,2024-11-10,19,1,0,0.5165656,0.48343435,0
DTA,transformer,2024-11-17,20,1,1,0.49750865,0.50249135,1
DTA,transformer,2024-11-24,21,1,1,0.46137133,0.53862864,1
DTA,transformer,2024-12-01,22,0,0,0.5142905,0.48570955,1
DTA,transformer,2024-12-08,23,0,0,0.53137195,0.46862805,1
DTA,transformer,2024-12-15,24,0,0,0.5223724,0.47762764,1
DTA,transformer,2024-12-22,25,0,0,0.50068253,0.49931756,1
DTA,transformer,2024-12-29,26,1,1,0.49467647,0.50532347,1
DTA,transformer,2025-01-05,27,0,0,0.51584184,0.4841582,1
DTA,transformer,2025-01-12,28,0,1,0.45835933,0.5416406,0
DTA,transformer,2025-01-19,29,1,1,0.47555533,0.5244447,1
DTA,transformer,2025-01-26,30,0,1,0.49758658,0.50241345,0
DTA,transformer,2025-02-09,31,1,0,0.50539905,0.49460095,0
DTA,transformer,2025-02-16,32,1,0,0.53101647,0.4689836,0
DTA,transformer,2025-02-23,33,0,1,0.4877164,0.5122835,0
DTA,transformer,2025-03-02,34,1,0,0.5502443,0.4497558,0
DTA,transformer,2025-03-09,35,1,0,0.55767024,0.44232973,0
DTA,transformer,2025-03-16,36,0,0,0.5483957,0.45160437,1
DTA,transformer,2025-03-23,37,0,0,0.5549667,0.44503334,1
DTA,transformer,2025-03-30,38,0,0,0.60076934,0.39923072,1
DTA,transformer,2025-04-06,39,1,0,0.5367475,0.46325245,0
DTA,transformer,2025-04-13,40,0,1,0.45470586,0.54529417,0
DTA,transformer,2025-04-20,41,0,0,0.52095777,0.4790422,1
DTA,transformer,2025-04-27,42,0,0,0.57700825,0.42299175,1
DTA,transformer,2025-05-04,43,0,0,0.5197633,0.4802368,1
