Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CT3,svm,2024-06-30,0,1,1,0.19394196951199733,0.8060580304880026,1
CT3,svm,2024-07-07,1,1,1,0.1951886730946827,0.8048113269053174,1
CT3,svm,2024-07-14,2,1,1,0.2402270311556687,0.7597729688443311,1
CT3,svm,2024-07-21,3,1,1,0.18779853154103168,0.8122014684589681,1
CT3,svm,2024-07-28,4,1,1,0.21552527536523325,0.7844747246347669,1
CT3,svm,2024-08-04,5,1,1,0.18821553659125648,0.8117844634087436,1
CT3,svm,2024-08-11,6,1,1,0.2520012829304236,0.7479987170695763,1
CT3,svm,2024-08-18,7,1,1,0.20258513868210168,0.7974148613178983,1
CT3,svm,2024-08-25,8,1,1,0.1535912739805343,0.8464087260194656,1
CT3,svm,2024-09-01,9,1,1,0.18065739886157345,0.8193426011384267,1
CT3,svm,2024-09-08,10,1,1,0.20902130139624997,0.79097869860375,1
CT3,svm,2024-09-15,11,1,1,0.14542980415334938,0.8545701958466505,1
CT3,svm,2024-09-22,12,1,1,0.17902373203452565,0.8209762679654742,1
CT3,svm,2024-09-29,13,1,1,0.19212697012199834,0.8078730298780018,1
CT3,svm,2024-10-06,14,1,1,0.22552575706652536,0.7744742429334746,1
CT3,svm,2024-10-13,15,1,1,0.2192650156178775,0.7807349843821226,1
CT3,svm,2024-10-20,16,1,1,0.21934753578836438,0.7806524642116357,1
CT3,svm,2024-10-27,17,1,1,0.2764020448219891,0.723597955178011,1
CT3,svm,2024-11-03,18,1,1,0.21515662823319753,0.7848433717668024,1
CT3,svm,2024-11-10,19,1,1,0.15726589427316545,0.8427341057268347,1
CT3,svm,2024-11-17,20,1,1,0.240855879467592,0.7591441205324079,1
CT3,svm,2024-11-24,21,1,1,0.22887652929992217,0.7711234707000777,1
CT3,svm,2024-12-01,22,1,1,0.15195485247161258,0.8480451475283873,1
CT3,svm,2024-12-08,23,1,0,0.30712981816977347,0.6928701818302265,0
CT3,svm,2024-12-15,24,1,1,0.25850527613889157,0.7414947238611086,1
CT3,svm,2024-12-22,25,1,0,0.29716610144836614,0.7028338985516339,0
CT3,svm,2024-12-29,26,1,1,0.1914214347149093,0.8085785652850906,1
CT3,svm,2025-01-05,27,0,1,0.2602875430971891,0.7397124569028111,0
CT3,svm,2025-01-12,28,0,0,0.47056812061534653,0.5294318793846533,1
CT3,svm,2025-01-19,29,0,0,0.33908946115446437,0.6609105388455354,1
CT3,svm,2025-01-26,30,1,0,0.29185177573258836,0.7081482242674116,0
CT3,svm,2025-02-09,31,1,1,0.26645047938816124,0.7335495206118389,1
CT3,svm,2025-02-16,32,1,0,0.3798819914705637,0.6201180085294362,0
CT3,svm,2025-02-23,33,1,0,0.36306475236604796,0.6369352476339522,0
CT3,svm,2025-03-02,34,1,0,0.45041080951976603,0.5495891904802338,0
CT3,svm,2025-03-09,35,1,0,0.4382861509633649,0.561713849036635,0
CT3,svm,2025-03-16,36,0,1,0.14304200438545878,0.8569579956145411,0
CT3,svm,2025-03-23,37,1,0,0.35819952278018213,0.6418004772198178,0
CT3,svm,2025-03-30,38,0,1,0.18320374154783747,0.8167962584521625,0
CT3,svm,2025-04-06,39,1,1,0.07492786838340287,0.9250721316165972,1
CT3,svm,2025-04-13,40,1,1,0.2584861835196225,0.7415138164803776,1
CT3,svm,2025-04-20,41,1,1,0.10629475661658873,0.8937052433834112,1
CT3,svm,2025-04-27,42,1,1,0.0483969948069883,0.9516030051930117,1
CT3,svm,2025-05-04,43,0,1,0.013864887452061178,0.9861351125479391,0
