Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
APC,svm,2024-07-14,0,1,0,0.4943096988132657,0.5056903011867342,0
APC,svm,2024-07-21,1,0,1,0.5209336314066224,0.47906636859337753,0
APC,svm,2024-07-28,2,0,1,0.5,0.5,0
APC,svm,2024-08-04,3,1,0,0.5,0.5,0
APC,svm,2024-08-11,4,1,0,0.5,0.5,0
APC,svm,2024-08-18,5,0,0,0.4935286239594835,0.5064713760405166,1
APC,svm,2024-08-25,6,0,1,0.5,0.5,0
APC,svm,2024-09-01,7,0,0,0.490435656451423,0.509564343548577,1
APC,svm,2024-09-08,8,1,0,0.4905501217450937,0.5094498782549063,0
APC,svm,2024-09-15,9,0,0,0.487989058533518,0.512010941466482,1
APC,svm,2024-09-22,10,0,0,0.5,0.5,1
APC,svm,2024-09-29,11,0,0,0.5,0.5,1
APC,svm,2024-10-06,12,1,0,0.4921857799639547,0.5078142200360453,0
APC,svm,2024-10-13,13,0,0,0.4872240059654522,0.5127759940345478,1
APC,svm,2024-10-20,14,1,1,0.5,0.5,1
APC,svm,2024-10-27,15,1,0,0.49247544521848496,0.5075245547815151,0
APC,svm,2024-11-03,16,1,0,0.4873139410628889,0.5126860589371112,0
APC,svm,2024-11-10,17,1,0,0.49033420289511687,0.5096657971048831,0
APC,svm,2024-11-17,18,1,0,0.49155825553604926,0.5084417444639505,0
APC,svm,2024-11-24,19,0,0,0.4928594474519254,0.5071405525480744,1
APC,svm,2024-12-01,20,0,0,0.5,0.5,1
APC,svm,2024-12-08,21,1,0,0.49489764007913084,0.5051023599208692,0
APC,svm,2024-12-15,22,0,0,0.4837347525477217,0.5162652474522783,1
APC,svm,2024-12-22,23,1,0,0.49481307952549125,0.5051869204745087,0
APC,svm,2024-12-29,24,1,1,0.5055849167497464,0.49441508325025385,1
APC,svm,2025-01-05,25,0,0,0.485424634949749,0.5145753650502508,1
APC,svm,2025-01-12,26,1,0,0.48689697721895514,0.5131030227810449,0
APC,svm,2025-01-19,27,0,0,0.5,0.5,1
APC,svm,2025-01-26,28,1,1,0.5,0.5,1
APC,svm,2025-02-09,29,1,0,0.49070826733766054,0.5092917326623394,0
APC,svm,2025-02-16,30,0,0,0.4833157103862831,0.5166842896137167,1
APC,svm,2025-02-23,31,1,0,0.494694744382047,0.505305255617953,0
APC,svm,2025-03-02,32,1,0,0.4909221333645454,0.5090778666354546,0
APC,svm,2025-03-09,33,1,0,0.5,0.5,0
APC,svm,2025-03-16,34,1,0,0.5,0.5,0
APC,svm,2025-03-23,35,0,0,0.4905848975441802,0.5094151024558198,1
APC,svm,2025-03-30,36,1,0,0.48836529596413475,0.5116347040358654,0
APC,svm,2025-04-06,37,1,0,0.4933006927816787,0.5066993072183213,0
APC,svm,2025-04-13,38,0,0,0.4851324458616232,0.5148675541383768,1
APC,svm,2025-04-20,39,0,0,0.5,0.5,1
APC,svm,2025-04-27,40,1,1,0.505283001308606,0.4947169986913939,1
APC,svm,2025-05-04,41,0,0,0.48338647749923014,0.5166135225007699,1
