Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ABT,svm,2024-06-30,0,1,1,0.4653520094742473,0.5346479905257524,1
ABT,svm,2024-07-07,1,0,1,0.4704774128227457,0.5295225871772542,0
ABT,svm,2024-07-14,2,1,1,0.47502011716825904,0.5249798828317408,1
ABT,svm,2024-07-21,3,0,1,0.48096517124447796,0.5190348287555221,0
ABT,svm,2024-07-28,4,1,1,0.47553166369854133,0.5244683363014586,1
ABT,svm,2024-08-04,5,0,1,0.4835662057981342,0.5164337942018656,0
ABT,svm,2024-08-11,6,1,1,0.46456208567174745,0.5354379143282526,1
ABT,svm,2024-08-18,7,0,1,0.46779738546821775,0.5322026145317824,0
ABT,svm,2024-08-25,8,1,1,0.4649951213842938,0.5350048786157063,1
ABT,svm,2024-09-01,9,0,1,0.4627546358250224,0.5372453641749776,0
ABT,svm,2024-09-08,10,0,0,0.5116852979313895,0.48831470206861044,1
ABT,svm,2024-09-15,11,0,1,0.4504041648924396,0.5495958351075605,0
ABT,svm,2024-09-22,12,0,1,0.4764353524371086,0.5235646475628913,0
ABT,svm,2024-09-29,13,0,1,0.4181814268135635,0.5818185731864364,0
ABT,svm,2024-10-06,14,0,0,0.5067552128642373,0.49324478713576253,1
ABT,svm,2024-10-13,15,0,1,0.43296780955898334,0.5670321904410164,0
ABT,svm,2024-10-20,16,0,1,0.4478919213090321,0.5521080786909679,0
ABT,svm,2024-10-27,17,1,1,0.4400025338122295,0.5599974661877705,1
ABT,svm,2024-11-03,18,0,1,0.446570634906694,0.553429365093306,0
ABT,svm,2024-11-10,19,1,1,0.44363119672421264,0.5563688032757875,1
ABT,svm,2024-11-17,20,0,1,0.41804656171996696,0.5819534382800331,0
ABT,svm,2024-11-24,21,0,1,0.4811363207618331,0.5188636792381669,0
ABT,svm,2024-12-01,22,0,1,0.4748261753782659,0.525173824621734,0
ABT,svm,2024-12-08,23,1,1,0.44932599737632106,0.5506740026236789,1
ABT,svm,2024-12-15,24,0,0,0.5,0.5,1
ABT,svm,2024-12-22,25,1,1,0.4575237776334044,0.5424762223665954,1
ABT,svm,2024-12-29,26,0,1,0.45336916429028185,0.5466308357097183,0
ABT,svm,2025-01-05,27,1,1,0.46553201052163884,0.5344679894783612,1
ABT,svm,2025-01-12,28,1,1,0.4888974959103695,0.5111025040896305,1
ABT,svm,2025-01-19,29,1,1,0.4531514099118285,0.5468485900881717,1
ABT,svm,2025-01-26,30,0,1,0.4623185566573315,0.5376814433426685,0
ABT,svm,2025-02-09,31,1,1,0.48915034346328673,0.5108496565367132,1
ABT,svm,2025-02-16,32,1,1,0.4551421342496912,0.5448578657503088,1
ABT,svm,2025-02-23,33,1,1,0.48653032574534655,0.5134696742546535,1
ABT,svm,2025-03-02,34,0,1,0.4839104705309046,0.5160895294690954,0
ABT,svm,2025-03-09,35,1,0,0.5270114112051433,0.47298858879485667,0
ABT,svm,2025-03-16,36,0,0,0.5408871371662083,0.4591128628337917,1
ABT,svm,2025-03-23,37,0,1,0.4150254795110122,0.5849745204889877,0
ABT,svm,2025-03-30,38,1,1,0.45334585329498306,0.5466541467050172,1
ABT,svm,2025-04-06,39,0,1,0.459103409907114,0.5408965900928858,0
ABT,svm,2025-04-13,40,1,1,0.3552794214872698,0.64472057851273,1
ABT,svm,2025-04-20,41,0,1,0.3043657765214298,0.6956342234785702,0
ABT,svm,2025-04-27,42,1,1,0.28887347079033865,0.7111265292096614,1
ABT,svm,2025-05-04,43,0,1,0.3542241441403818,0.6457758558596184,0
