Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SRF,logistic_regression,2024-06-30,0,0,1,0.2139346720897055,0.7860653279102945,0
SRF,logistic_regression,2024-07-07,1,0,0,0.5649984853432548,0.43500151465674525,1
SRF,logistic_regression,2024-07-14,2,1,1,0.06469449077781819,0.9353055092221818,1
SRF,logistic_regression,2024-07-21,3,0,0,0.9421305872587482,0.05786941274125184,1
SRF,logistic_regression,2024-07-28,4,1,1,0.2683927229787243,0.7316072770212757,1
SRF,logistic_regression,2024-08-04,5,1,1,0.16298067096181557,0.8370193290381844,1
SRF,logistic_regression,2024-08-11,6,1,1,0.15836529281071343,0.8416347071892866,1
SRF,logistic_regression,2024-08-18,7,0,1,0.21027325759979487,0.7897267424002051,0
SRF,logistic_regression,2024-08-25,8,0,1,0.432718183354176,0.567281816645824,0
SRF,logistic_regression,2024-09-01,9,1,1,0.15466950783607647,0.8453304921639235,1
SRF,logistic_regression,2024-09-08,10,0,1,0.180104336928959,0.819895663071041,0
SRF,logistic_regression,2024-09-15,11,0,1,0.30906065195129007,0.6909393480487099,0
SRF,logistic_regression,2024-09-22,12,1,1,0.0906111046901048,0.9093888953098952,1
SRF,logistic_regression,2024-09-29,13,0,0,0.7069831854007778,0.29301681459922224,1
SRF,logistic_regression,2024-10-06,14,0,1,0.1621967850422743,0.8378032149577257,0
SRF,logistic_regression,2024-10-13,15,1,1,0.23384914959690783,0.7661508504030922,1
SRF,logistic_regression,2024-10-20,16,0,1,0.3821221532506174,0.6178778467493826,0
SRF,logistic_regression,2024-10-27,17,1,1,0.2115773560762404,0.7884226439237596,1
SRF,logistic_regression,2024-11-03,18,0,1,0.40266239816619087,0.5973376018338091,0
SRF,logistic_regression,2024-11-10,19,0,1,0.2387203853143055,0.7612796146856945,0
SRF,logistic_regression,2024-11-17,20,0,1,0.2541012652004079,0.7458987347995921,0
SRF,logistic_regression,2024-11-24,21,0,1,0.17819632732175117,0.8218036726782488,0
SRF,logistic_regression,2024-12-01,22,0,1,0.4408069908225578,0.5591930091774422,0
SRF,logistic_regression,2024-12-08,23,1,0,0.854787575985508,0.145212424014492,0
SRF,logistic_regression,2024-12-15,24,1,0,0.7354149847423361,0.2645850152576639,0
SRF,logistic_regression,2024-12-22,25,0,1,0.26768200778727913,0.7323179922127209,0
SRF,logistic_regression,2024-12-29,26,1,1,0.07608735795104427,0.9239126420489557,1
SRF,logistic_regression,2025-01-05,27,0,0,0.5080007271897717,0.4919992728102282,1
SRF,logistic_regression,2025-01-12,28,0,1,0.29310237000740336,0.7068976299925966,0
SRF,logistic_regression,2025-01-19,29,1,1,0.19495000421211606,0.8050499957878839,1
SRF,logistic_regression,2025-01-26,30,1,0,0.5755658530574186,0.42443414694258147,0
SRF,logistic_regression,2025-02-09,31,1,1,0.2678349894746007,0.7321650105253993,1
SRF,logistic_regression,2025-02-16,32,1,1,0.22373626021754434,0.7762637397824557,1
SRF,logistic_regression,2025-02-23,33,0,1,0.1578610609140607,0.8421389390859393,0
SRF,logistic_regression,2025-03-02,34,1,1,0.15445198658611714,0.8455480134138829,1
SRF,logistic_regression,2025-03-09,35,1,1,0.20761772576768733,0.7923822742323127,1
SRF,logistic_regression,2025-03-16,36,0,1,0.3062491401381633,0.6937508598618367,0
SRF,logistic_regression,2025-03-23,37,0,1,0.3897050906574483,0.6102949093425517,0
SRF,logistic_regression,2025-03-30,38,0,0,0.6124667095010198,0.3875332904989802,1
SRF,logistic_regression,2025-04-06,39,0,1,0.41235409931152756,0.5876459006884724,0
SRF,logistic_regression,2025-04-13,40,1,0,0.5657020302435294,0.43429796975647067,0
SRF,logistic_regression,2025-04-20,41,1,0,0.8945283309523895,0.10547166904761046,0
SRF,logistic_regression,2025-04-27,42,0,0,0.7570580026522602,0.24294199734773975,1
SRF,logistic_regression,2025-05-04,43,0,1,0.4940516881874072,0.5059483118125928,0
