Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSL,logistic_regression,2024-06-30,0,0,0,0.5297065560603671,0.47029344393963285,1
PSL,logistic_regression,2024-07-07,1,0,0,0.5323146661824449,0.4676853338175551,1
PSL,logistic_regression,2024-07-14,2,0,0,0.5357437873197423,0.46425621268025774,1
PSL,logistic_regression,2024-07-21,3,1,0,0.5305280455828115,0.4694719544171885,0
PSL,logistic_regression,2024-07-28,4,0,0,0.5329346198248466,0.4670653801751534,1
PSL,logistic_regression,2024-08-04,5,1,0,0.5260473991088479,0.47395260089115204,0
PSL,logistic_regression,2024-08-11,6,0,0,0.5294653229908663,0.4705346770091337,1
PSL,logistic_regression,2024-08-18,7,1,0,0.521908807112694,0.47809119288730595,0
PSL,logistic_regression,2024-08-25,8,1,0,0.5236501498812096,0.47634985011879033,0
PSL,logistic_regression,2024-09-01,9,0,0,0.5222747321919589,0.47772526780804114,1
PSL,logistic_regression,2024-09-08,10,1,0,0.512831211392287,0.48716878860771295,0
PSL,logistic_regression,2024-09-15,11,1,0,0.5089434718625911,0.4910565281374088,0
PSL,logistic_regression,2024-09-22,12,0,1,0.49926162799936147,0.5007383720006385,0
PSL,logistic_regression,2024-09-29,13,0,1,0.4893584303362055,0.5106415696637945,0
PSL,logistic_regression,2024-10-06,14,0,1,0.4862961018267591,0.5137038981732409,0
PSL,logistic_regression,2024-10-13,15,0,1,0.48766662340861744,0.5123333765913826,0
PSL,logistic_regression,2024-10-20,16,0,1,0.48734527782164294,0.5126547221783571,0
PSL,logistic_regression,2024-10-27,17,1,1,0.49296966939513376,0.5070303306048662,1
PSL,logistic_regression,2024-11-03,18,1,1,0.48977648357992243,0.5102235164200776,1
PSL,logistic_regression,2024-11-10,19,1,1,0.48950218862812733,0.5104978113718727,1
PSL,logistic_regression,2024-11-17,20,0,1,0.4891343858127247,0.5108656141872753,0
PSL,logistic_regression,2024-11-24,21,1,1,0.49137574078360646,0.5086242592163935,1
PSL,logistic_regression,2024-12-01,22,1,1,0.4967445729209008,0.5032554270790992,1
PSL,logistic_regression,2024-12-08,23,1,1,0.49870873325312903,0.501291266746871,1
PSL,logistic_regression,2024-12-15,24,1,1,0.49119848216178086,0.5088015178382191,1
PSL,logistic_regression,2024-12-22,25,1,1,0.49268413288780977,0.5073158671121902,1
PSL,logistic_regression,2024-12-29,26,0,1,0.4973591883924695,0.5026408116075305,0
PSL,logistic_regression,2025-01-05,27,0,1,0.4928053704429157,0.5071946295570843,0
PSL,logistic_regression,2025-01-12,28,1,1,0.4950289041133904,0.5049710958866096,1
PSL,logistic_regression,2025-01-19,29,1,1,0.49906576155126037,0.5009342384487396,1
PSL,logistic_regression,2025-01-26,30,0,0,0.5064310570519204,0.4935689429480797,1
PSL,logistic_regression,2025-02-09,31,1,0,0.5037207538095694,0.4962792461904307,0
PSL,logistic_regression,2025-02-16,32,1,0,0.5012465410141708,0.49875345898582923,0
PSL,logistic_regression,2025-02-23,33,0,0,0.5129370385520859,0.487062961447914,1
PSL,logistic_regression,2025-03-02,34,0,0,0.5363356892503384,0.4636643107496616,1
PSL,logistic_regression,2025-03-09,35,1,0,0.5758432177129693,0.42415678228703074,0
PSL,logistic_regression,2025-03-16,36,0,0,0.602898062014491,0.39710193798550897,1
PSL,logistic_regression,2025-03-23,37,0,0,0.6358927704587056,0.3641072295412944,1
PSL,logistic_regression,2025-03-30,38,0,0,0.6653461621438665,0.3346538378561335,1
PSL,logistic_regression,2025-04-06,39,0,0,0.6865209708860573,0.31347902911394265,1
PSL,logistic_regression,2025-04-13,40,1,0,0.6988285393997696,0.30117146060023037,0
PSL,logistic_regression,2025-04-20,41,1,0,0.7040913313956358,0.2959086686043641,0
PSL,logistic_regression,2025-04-27,42,0,0,0.7132902220081381,0.28670977799186187,1
PSL,logistic_regression,2025-05-04,43,0,0,0.7249829116494941,0.2750170883505058,1
