Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
AAA,lstm,test,0.3,0.2941176470588235,0.7142857142857143,0.4166666666666667
AAA,svm,test,0.45,0.375,0.8571428571428571,0.5217391304347826
AAA,transformer,test,0.35,0.35,1.0,0.5185185185185185
AAA,logistic_regression,test,0.375,0.3333333333333333,0.7857142857142857,0.4680851063829787
AAM,lstm,test,0.475,0.4137931034482758,0.75,0.5333333333333333
AAM,svm,test,0.475,0.4242424242424242,0.875,0.5714285714285714
AAM,transformer,test,0.45,0.4117647058823529,0.875,0.56
AAM,logistic_regression,test,0.475,0.3076923076923077,0.25,0.2758620689655172
ABI,lstm,test,0.525,0.0,0.0,0.0
ABI,svm,test,0.475,0.475,1.0,0.6440677966101694
ABI,transformer,test,0.525,0.0,0.0,0.0
ABI,logistic_regression,test,0.525,0.0,0.0,0.0
ABT,lstm,test,0.575,0.0,0.0,0.0
ABT,svm,test,0.475,0.4166666666666667,0.5882352941176471,0.4878048780487805
ABT,transformer,test,0.6,0.6666666666666666,0.1176470588235294,0.2
ABT,logistic_regression,test,0.55,0.0,0.0,0.0
ACB,lstm,test,0.525,0.8,0.1818181818181818,0.2962962962962963
ACB,svm,test,0.425,0.4736842105263157,0.4090909090909091,0.4390243902439024
ACB,transformer,test,0.45,0.0,0.0,0.0
ACB,logistic_regression,test,0.45,0.0,0.0,0.0
ACC,lstm,test,0.4,0.375,0.1363636363636363,0.2
ACC,svm,test,0.45,0.0,0.0,0.0
ACC,transformer,test,0.475,1.0,0.0454545454545454,0.0869565217391304
ACC,logistic_regression,test,0.375,0.2857142857142857,0.0909090909090909,0.1379310344827586
ACE,lstm,test,0.5,0.5,1.0,0.6666666666666666
ACE,svm,test,0.5,0.5,1.0,0.6666666666666666
ACE,transformer,test,0.575,0.5652173913043478,0.65,0.6046511627906976
ACE,logistic_regression,test,0.425,0.4285714285714285,0.45,0.4390243902439024
ACL,lstm,test,0.6,0.0,0.0,0.0
ACL,svm,test,0.425,0.3478260869565217,0.5,0.4102564102564102
ACL,transformer,test,0.65,0.75,0.1875,0.3
ACL,logistic_regression,test,0.425,0.3333333333333333,0.4375,0.3783783783783784
ADC,lstm,test,0.475,0.0,0.0,0.0
ADC,svm,test,0.525,0.525,1.0,0.6885245901639344
ADC,transformer,test,0.475,0.0,0.0,0.0
ADC,logistic_regression,test,0.4,0.3636363636363636,0.1904761904761904,0.25
ADP,lstm,test,0.375,0.0,0.0,0.0
ADP,svm,test,0.625,0.625,1.0,0.7692307692307693
ADP,transformer,test,0.375,0.0,0.0,0.0
ADP,logistic_regression,test,0.325,0.25,0.04,0.0689655172413793
AGF,lstm,test,0.6,0.6,1.0,0.75
AGF,svm,test,0.575,0.6296296296296297,0.7083333333333334,0.6666666666666666
AGF,transformer,test,0.6,0.6,1.0,0.75
AGF,logistic_regression,test,0.5,0.5909090909090909,0.5416666666666666,0.5652173913043478
AGM,lstm,test,0.3,0.2631578947368421,1.0,0.4166666666666667
AGM,svm,test,0.725,0.0,0.0,0.0
AGM,transformer,test,0.325,0.2702702702702703,1.0,0.425531914893617
AGM,logistic_regression,test,0.525,0.3043478260869565,0.7,0.4242424242424242
AGR,lstm,test,0.475,0.0,0.0,0.0
AGR,svm,test,0.475,0.4545454545454545,0.25,0.3225806451612903
AGR,transformer,test,0.525,1.0,0.05,0.0952380952380952
AGR,logistic_regression,test,0.55,0.5454545454545454,0.6,0.5714285714285714
ALT,lstm,test,0.475,0.0,0.0,0.0
ALT,svm,test,0.5,0.5,1.0,0.6666666666666666
ALT,transformer,test,0.5,0.0,0.0,0.0
ALT,logistic_regression,test,0.475,0.4827586206896552,0.7,0.5714285714285714
ALV,lstm,test,0.5,0.0,0.0,0.0
ALV,svm,test,0.45,0.4285714285714285,0.3,0.3529411764705882
ALV,transformer,test,0.5,0.0,0.0,0.0
ALV,logistic_regression,test,0.5,0.0,0.0,0.0
AMC,lstm,test,0.575,0.65,0.5652173913043478,0.6046511627906976
AMC,svm,test,0.575,0.575,1.0,0.7301587301587301
AMC,transformer,test,0.6,0.5945945945945946,0.9565217391304348,0.7333333333333333
AMC,logistic_regression,test,0.5,0.5652173913043478,0.5652173913043478,0.5652173913043478
AME,lstm,test,0.625,0.6176470588235294,0.9130434782608696,0.7368421052631579
AME,svm,test,0.525,0.5833333333333334,0.6086956521739131,0.5957446808510638
AME,transformer,test,0.55,0.5806451612903226,0.782608695652174,0.6666666666666666
AME,logistic_regression,test,0.625,0.6818181818181818,0.6521739130434783,0.6666666666666666
AMV,lstm,test,0.625,0.625,1.0,0.7692307692307693
AMV,svm,test,0.625,0.625,1.0,0.7692307692307693
AMV,transformer,test,0.625,0.625,1.0,0.7692307692307693
AMV,logistic_regression,test,0.575,0.6111111111111112,0.88,0.7213114754098361
ANV,lstm,test,0.525,0.0,0.0,0.0
ANV,svm,test,0.475,0.475,1.0,0.6440677966101694
ANV,transformer,test,0.475,0.475,1.0,0.6440677966101694
ANV,logistic_regression,test,0.45,0.4571428571428571,0.8421052631578947,0.5925925925925926
APC,lstm,test,0.5789473684210527,0.5675675675675675,1.0,0.7241379310344828
APC,svm,test,0.4736842105263157,0.5142857142857142,0.8571428571428571,0.6428571428571429
APC,transformer,test,0.4473684210526316,0.5,0.0952380952380952,0.16
APC,logistic_regression,test,0.4473684210526316,0.5,0.0476190476190476,0.0869565217391304
APG,lstm,test,0.65,0.0,0.0,0.0
APG,svm,test,0.575,0.2,0.0714285714285714,0.1052631578947368
APG,transformer,test,0.65,0.0,0.0,0.0
APG,logistic_regression,test,0.625,0.0,0.0,0.0
API,lstm,test,0.55,0.0,0.0,0.0
API,svm,test,0.45,0.4473684210526316,0.9444444444444444,0.6071428571428571
API,transformer,test,0.55,0.0,0.0,0.0
API,logistic_regression,test,0.45,0.4444444444444444,0.8888888888888888,0.5925925925925926
APP,lstm,test,0.5,0.0,0.0,0.0
APP,svm,test,0.5,0.5,1.0,0.6666666666666666
APP,transformer,test,0.5,0.0,0.0,0.0
APP,logistic_regression,test,0.6,0.6,0.6,0.6
APS,lstm,test,0.5,0.3846153846153846,0.2941176470588235,0.3333333333333333
APS,svm,test,0.65,0.6,0.5294117647058824,0.5625
APS,transformer,test,0.575,0.5,0.5882352941176471,0.5405405405405406
APS,logistic_regression,test,0.525,0.4666666666666667,0.8235294117647058,0.5957446808510638
ARM,lstm,test,0.475,0.5833333333333334,0.56,0.5714285714285714
ARM,svm,test,0.625,0.625,1.0,0.7692307692307693
ARM,transformer,test,0.4,0.5238095238095238,0.44,0.4782608695652174
ARM,logistic_regression,test,0.575,0.6333333333333333,0.76,0.6909090909090909
ASA,lstm,test,0.975,0.975,1.0,0.9873417721518988
ASA,svm,test,0.6,1.0,0.5897435897435898,0.7419354838709677
ASA,transformer,test,0.975,0.975,1.0,0.9873417721518988
ASA,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
ASM,lstm,test,0.575,0.5,0.1176470588235294,0.1904761904761904
ASM,svm,test,0.4,0.3157894736842105,0.3529411764705882,0.3333333333333333
ASM,transformer,test,0.55,0.3333333333333333,0.0588235294117647,0.1
ASM,logistic_regression,test,0.425,0.35,0.4117647058823529,0.3783783783783784
